popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
0,214733,0,0.552,0.823,2,-5.988,1,0.0332,0.445,0.000129,0.366,0.775,114.514,4,rock
0,227986,0,0.597,0.76,9,-3.94,0,0.029,0.0135,9.02e-06,0.407,0.496,131.767,4,rock
0,253626,0,0.44,0.838,9,-6.196,1,0.0423,0.0956,0,0.473,0.619,138.908,4,rock
0,253626,0,0.44,0.838,9,-6.196,1,0.0423,0.0956,0,0.473,0.619,138.908,4,rock
0,253626,0,0.44,0.838,9,-6.196,1,0.0423,0.0956,0,0.473,0.619,138.908,4,rock
0,253626,0,0.44,0.838,9,-6.196,1,0.0423,0.0956,0,0.473,0.619,138.908,4,rock
0,253626,0,0.44,0.838,9,-6.196,1,0.0423,0.0956,0,0.473,0.619,138.908,4,rock
0,253626,0,0.44,0.838,9,-6.196,1,0.0423,0.0956,0,0.473,0.619,138.908,4,rock
0,253626,0,0.44,0.838,9,-6.196,1,0.0423,0.0956,0,0.473,0.619,138.908,4,rock
0,253626,0,0.44,0.838,9,-6.196,1,0.0423,0.0956,0,0.473,0.619,138.908,4,rock
0,253626,0,0.44,0.838,9,-6.196,1,0.0423,0.0956,0,0.473,0.619,138.908,4,rock
0,253626,0,0.44,0.838,9,-6.196,1,0.0423,0.0956,0,0.473,0.619,138.908,4,rock
44,211600,0,0.332,0.148,7,-12.819,1,0.0318,0.815,0,0.247,0.249,98.448,4,r-n-b
45,147520,0,0.834,0.759,8,0.681,1,0.0432,0.508,0.000285,0.0649,0.972,95.851,3,r-n-b
44,207893,0,0.742,0.946,2,-3.629,1,0.0651,0.173,1.48e-06,0.0251,0.959,142.618,4,r-n-b
43,266636,0,0.614,0.903,10,-4.878,0,0.0515,0.265,0.000178,0.835,0.653,94.41,4,r-n-b
44,212044,0,0.862,0.633,7,-8.216,1,0.0753,0.0076,0.000311,0.366,0.434,131.985,4,r-n-b
44,244837,0,0.624,0.366,4,-12.763,0,0.037,0.643,5.38e-05,0.684,0.677,135.842,4,r-n-b
44,263146,0,0.604,0.856,8,-7.143,0,0.333,0.431,0,0.682,0.799,164.034,4,r-n-b
43,327506,0,0.571,0.769,1,-4.676,1,0.0281,0.0528,0.00387,0.073,0.919,156.045,4,r-n-b
45,181332,0,0.735,0.493,8,-5.989,1,0.0283,0.211,0,0.119,0.882,135.089,4,r-n-b
43,229826,0,0.534,0.989,8,-4.952,1,0.117,0.023,0.00913,0.934,0.475,119.432,4,r-n-b
43,330746,0,0.644,0.896,1,-5.912,1,0.104,0.0656,0.000133,0.0838,0.596,98.087,4,r-n-b
43,289933,0,0.784,0.59,11,-7.355,0,0.0879,0.0116,0.00174,0.0434,0.944,144.981,4,r-n-b
44,188552,0,0.493,0.366,7,-11.803,1,0.0514,0.788,0.0454,0.795,0.53,132.889,4,r-n-b
43,281520,0,0.468,0.657,7,-5.454,1,0.0233,0.09,5.65e-05,0.697,0.501,97.547,4,r-n-b
43,224453,0,0.718,0.739,0,-7.585,1,0.0407,0.0132,0,0.0796,0.906,148.429,4,r-n-b
44,232546,0,0.302,0.735,4,-8.012,1,0.116,0.746,0,0.892,0.583,146.185,3,r-n-b
44,229715,0,0.391,0.792,7,-8.774,1,0.0567,0.388,1.19e-06,0.895,0.759,170.481,4,r-n-b
45,208786,0,0.65,0.557,9,-5.458,1,0.027,0.188,0,0.171,0.509,130.022,4,r-n-b
43,203253,0,0.685,0.131,7,-15.824,1,0.0298,0.651,0.000536,0.141,0.183,109.176,4,r-n-b
43,273466,0,0.708,0.816,9,-8.355,0,0.0531,0.0294,0.0175,0.0503,0.749,122.415,4,r-n-b
43,199600,0,0.725,0.766,7,-9.51,1,0.0908,0.0196,0,0.0335,0.931,87.984,4,r-n-b
44,342786,0,0.628,0.816,4,-5.393,1,0.0396,0.437,0.000209,0.189,0.625,113.068,4,r-n-b
44,296474,0,0.848,0.4,0,-9.685,1,0.169,0.26,0,0.138,0.572,100.032,4,r-n-b
43,295480,0,0.203,0.876,4,-5.872,0,0.223,0.000248,0,0.762,0.365,172.825,4,r-n-b
44,210306,0,0.636,0.731,1,-12.535,1,0.0314,0.00946,6.34e-06,0.0226,0.933,81.421,4,r-n-b
45,227561,0,0.503,0.39,5,-10.775,1,0.0285,0.409,0.000152,0.389,0.172,100.19,4,r-n-b
0,211346,0,0.53,0.304,7,-10.509,1,0.0342,0.825,0.0182,0.145,0.301,90.495,3,r-n-b
44,282253,0,0.646,0.51,4,-8.703,1,0.0335,0.514,0.000104,0.747,0.455,117.647,4,r-n-b
43,271533,0,0.284,0.937,2,-4.411,1,0.164,0.00102,0,0.934,0.288,181.937,4,r-n-b
0,211346,0,0.53,0.304,7,-10.509,1,0.0342,0.825,0.0182,0.145,0.301,90.495,3,r-n-b
43,187946,0,0.581,0.69,9,-9.456,1,0.0362,0.26,0.000425,0.954,0.321,88.09,4,r-n-b
43,561133,0,0.377,0.531,7,-6.229,1,0.0305,0.493,0,0.125,0.443,89.075,4,r-n-b
0,271266,0,0.656,0.37,7,-5.971,1,0.0412,0.907,0,0.0913,0.455,104.349,4,r-n-b
45,222668,0,0.55,0.698,4,-6.743,1,0.0482,0.409,0.00016,0.303,0.687,138.254,4,r-n-b
43,241733,0,0.376,0.768,7,-13.587,1,0.0342,0.00795,0.00435,0.355,0.86,174.135,4,r-n-b
44,141554,0,0.74,0.605,7,-7.601,1,0.0513,0.531,0,0.27,0.973,119.313,4,r-n-b
45,178272,0,0.486,0.492,3,-5.865,1,0.0489,0.739,0,0.233,0.95,109.086,1,r-n-b
44,140718,0,0.728,0.5,10,-9.436,1,0.0534,0.76,0,0.0379,0.938,94.078,4,r-n-b
43,291360,0,0.512,0.562,4,-9.623,1,0.0332,0.0141,0.0152,0.283,0.523,159.211,4,r-n-b
64,222367,1,0.712,0.404,5,-7.594,0,0.12,0.32,0,0.121,0.548,139.991,4,r-n-b
43,366602,0,0.683,0.586,10,-7.856,0,0.358,0.619,0,0.144,0.725,78.786,4,r-n-b
68,168653,1,0.76,0.615,5,-9.36,0,0.33,0.072,0,0.0571,0.351,148.014,4,r-n-b
56,156666,0,0.486,0.231,3,-12.06,1,0.0354,0.936,0,0.125,0.303,80.049,4,r-n-b
61,146360,0,0.659,0.66,0,-8.337,1,0.0441,0.627,0.000217,0.136,0.672,116.634,4,r-n-b
43,171000,0,0.657,0.436,4,-9.036,0,0.0306,0.267,0.000258,0.111,0.265,122,4,r-n-b
44,199800,0,0.77,0.457,2,-9.08,0,0.0587,0.399,2.81e-05,0.218,0.601,97.536,4,r-n-b
43,242346,0,0.621,0.854,9,-6.706,1,0.0566,0.151,0,0.153,0.511,105.975,4,r-n-b
44,211240,0,0.59,0.175,0,-17.19,1,0.0326,0.889,7.69e-05,0.103,0.294,85.866,4,r-n-b
43,248800,0,0.688,0.484,1,-9.254,1,0.0298,0.646,0.0129,0.109,0.447,124.062,4,r-n-b
43,247379,0,0.757,0.716,2,-6.86,0,0.0481,0.41,0.00293,0.328,0.658,90.044,4,r-n-b
43,240782,0,0.671,0.534,8,-8.15,0,0.204,0.103,0,0.332,0.418,84.977,4,r-n-b
43,306266,0,0.385,0.806,1,-8.967,1,0.0398,0.237,0.00566,0.933,0.693,106.628,4,r-n-b
43,263894,0,0.506,0.793,5,-7.115,1,0.154,0.498,3.16e-05,0.947,0.429,98.582,4,r-n-b
43,166840,0,0.741,0.894,1,-7.648,1,0.0955,0.33,0.000149,0.109,0.964,175.132,4,r-n-b
43,219213,0,0.533,0.701,4,-14.954,1,0.112,0.0868,0.0213,0.0661,0.912,181.372,4,r-n-b
44,250116,0,0.678,0.586,7,-6.526,1,0.0448,0.155,0,0.0839,0.676,78.949,4,r-n-b
43,274015,1,0.657,0.754,9,-5.595,0,0.13,0.146,0,0.706,0.252,126.894,4,r-n-b
42,192907,0,0.543,0.854,6,-8.66,1,0.0418,0.039,0.142,0.48,0.424,115.129,4,r-n-b
43,179200,0,0.657,0.949,8,-3.144,1,0.0976,0.00851,1.01e-06,0.0832,0.921,77.55,4,r-n-b
44,205659,0,0.586,0.545,2,-8.649,1,0.0283,0.638,1.19e-06,0.2,0.5,111.191,4,r-n-b
44,189010,0,0.673,0.644,4,-7.909,1,0.0446,0.701,1.11e-06,0.0856,0.9,93.389,4,r-n-b
43,233506,0,0.606,0.706,2,-5.601,1,0.0288,0.00323,2.18e-05,0.0739,0.687,129.964,4,r-n-b
44,220453,0,0.618,0.655,0,-6.926,0,0.0484,0.247,0.0254,0.367,0.793,152.006,4,r-n-b
44,229240,0,0.687,0.327,10,-7.459,1,0.039,0.516,0,0.0908,0.793,80.019,4,r-n-b
43,301533,0,0.639,0.347,5,-13.023,1,0.0238,0.075,0.0107,0.115,0.126,89.998,4,r-n-b
42,175280,0,0.457,0.911,0,-6.373,1,0.0782,0.14,0.000228,0.711,0.669,173.135,4,r-n-b
44,217866,0,0.712,0.561,2,-8.876,1,0.0263,0.794,0.0178,0.105,0.672,112.028,4,r-n-b
42,297600,0,0.462,0.55,2,-8.477,1,0.125,0.747,0,0.183,0.632,80.663,4,r-n-b
43,295933,0,0.515,0.576,0,-13.707,1,0.0292,0.0175,3.28e-06,0.0985,0.68,141.031,4,r-n-b
44,168293,0,0.644,0.525,10,-2.972,1,0.0321,0.403,0,0.0545,0.885,138.849,3,r-n-b
43,224333,0,0.543,0.941,1,-4.036,1,0.0418,0.0184,0,0.11,0.752,145.135,4,r-n-b
43,255451,0,0.61,0.687,9,-9.138,1,0.0353,0.439,1.46e-06,0.815,0.555,102.912,4,r-n-b
0,211346,0,0.53,0.304,7,-10.509,1,0.0342,0.825,0.0182,0.145,0.301,90.495,3,r-n-b
44,249469,0,0.808,0.456,3,-10.971,1,0.0586,0.268,8.52e-05,0.0379,0.872,102.645,4,r-n-b
0,192160,0,0.377,0.362,7,-7.255,1,0.0354,0.686,2.92e-05,0.135,0.262,180.991,3,r-n-b
0,192160,0,0.377,0.362,7,-7.255,1,0.0354,0.686,2.92e-05,0.135,0.262,180.991,3,r-n-b
0,211346,0,0.53,0.304,7,-10.509,1,0.0342,0.825,0.0182,0.145,0.301,90.495,3,r-n-b
44,189683,0,0.63,0.759,5,-7.991,1,0.0362,0.206,0.000119,0.113,0.725,114.469,4,r-n-b
0,211346,0,0.53,0.304,7,-10.509,1,0.0342,0.825,0.0182,0.145,0.301,90.495,3,r-n-b
0,272266,0,0.646,0.282,7,-9.948,1,0.0403,0.911,2.2e-06,0.102,0.472,103.907,4,r-n-b
43,185466,0,0.48,0.976,2,-3.24,1,0.0552,0.0224,0,0.145,0.941,165.812,4,r-n-b
44,207453,0,0.728,0.333,10,-11.611,1,0.0387,0.462,0,0.112,0.966,102.568,4,r-n-b
43,208486,0,0.667,0.724,7,-4.406,1,0.0264,0.177,5.9e-06,0.0866,0.647,103.715,4,r-n-b
44,207200,0,0.696,0.617,2,-1.713,1,0.0286,0.196,0,0.0648,0.524,95.032,4,r-n-b
44,203337,0,0.608,0.553,10,-3.493,1,0.0271,0.393,0,0.153,0.541,143.993,3,r-n-b
44,179705,0,0.758,0.817,2,-4.679,0,0.056,0.675,0,0.0544,0.965,106.178,4,r-n-b
44,441000,0,0.46,0.738,8,-4.928,1,0.057,0.698,0.127,0.267,0.942,145.883,4,r-n-b
43,268986,0,0.504,0.871,2,-6.669,1,0.0436,0.000157,0.00179,0.118,0.601,94.095,4,r-n-b
43,243226,0,0.455,0.788,9,-6.855,1,0.0832,0.0641,0,0.0499,0.71,127.165,4,r-n-b
57,224000,1,0.562,0.502,6,-10.269,0,0.255,0.323,0,0.0757,0.322,120.104,1,r-n-b
61,158253,0,0.555,0.377,1,-9.123,1,0.0295,0.671,0,0.128,0.619,78.986,4,r-n-b
63,225000,1,0.535,0.819,8,-6.792,1,0.455,0.584,0,0.16,0.581,150.451,4,r-n-b
75,276693,0,0.699,0.812,0,-6.005,1,0.0377,0.0164,0.000763,0.105,0.662,138.185,4,r-n-b
63,153168,1,0.702,0.722,1,-5.921,1,0.161,0.0199,0,0.299,0.51,137.963,4,r-n-b
67,143333,0,0.534,0.462,4,-8.172,1,0.0266,0.839,0,0.129,0.534,96.195,4,r-n-b
43,181500,0,0.728,0.514,8,-6.499,0,0.284,0.162,0,0.049,0.871,170.055,4,r-n-b
42,206718,0,0.637,0.898,7,-5.322,0,0.106,0.186,0.000673,0.975,0.81,96.878,4,r-n-b
43,248200,0,0.566,0.946,0,-5.572,1,0.127,0.249,0,0.914,0.66,158.005,4,r-n-b
43,263040,0,0.64,0.659,7,-8.448,1,0.0385,0.194,0,0.167,0.382,127.078,4,r-n-b
43,206333,0,0.463,0.621,7,-4.782,1,0.0286,0.353,0,0.149,0.526,139.652,4,r-n-b
42,235200,0,0.623,0.569,4,-9.645,1,0.0264,0.587,0,0.0929,0.571,134.676,4,r-n-b
43,432962,0,0.54,0.752,7,-7.536,1,0.0705,0.31,0,0.221,0.611,80.888,4,r-n-b
43,242706,0,0.484,0.837,9,-5.96,1,0.0324,0.241,3.4e-05,0.712,0.651,135.63,4,r-n-b
43,247746,1,0.853,0.643,11,-6.763,0,0.364,0.251,0,0.41,0.549,80.913,4,r-n-b
43,224760,0,0.81,0.6,5,-10.664,1,0.0399,0.171,1.23e-05,0.255,0.951,124.133,4,r-n-b
42,246066,0,0.565,0.805,2,-10.72,1,0.0463,0.11,0.00189,0.94,0.742,124.113,4,r-n-b
42,229493,0,0.497,0.894,1,-3.793,1,0.0371,0.00771,0,0.0924,0.498,134.964,4,r-n-b
43,223480,0,0.844,0.576,10,-8.819,0,0.297,0.352,0,0.186,0.928,92.445,4,r-n-b
43,243759,1,0.727,0.854,4,-5.147,0,0.138,0.406,1.37e-06,0.0754,0.941,90.627,4,r-n-b
43,299000,0,0.776,0.491,11,-12.042,1,0.04,0.000194,0.203,0.0558,0.879,143.477,4,r-n-b
43,191611,0,0.573,0.367,7,-9.494,1,0.0321,0.655,3.68e-06,0.0786,0.303,120.592,3,r-n-b
43,187426,0,0.578,0.4,11,-11.207,0,0.0285,0.248,0,0.218,0.479,89.31,4,r-n-b
43,211746,0,0.82,0.6,10,-5.323,1,0.0512,0.413,2.94e-06,0.147,0.761,95.813,4,r-n-b
43,163626,0,0.677,0.438,1,-6.421,1,0.0349,0.615,1.31e-06,0.236,0.738,130.571,4,r-n-b
43,45453,0,0.612,0.522,10,-17.336,1,0.924,0.932,0,0.723,0.386,123.933,5,r-n-b
43,183573,0,0.811,0.476,3,-5.281,1,0.0508,0.743,8.19e-05,0.0598,0.97,102.538,3,r-n-b
43,210946,0,0.375,0.551,3,-8.215,1,0.131,0.493,0.00615,0.135,0.701,145.445,3,r-n-b
43,246013,0,0.709,0.839,7,-8.403,1,0.0367,0.159,0.00209,0.301,0.864,113.186,4,r-n-b
42,468560,0,0.444,7.06e-05,5,-7.41,0,0.383,0.288,0.000131,0.376,0.288,138.113,4,r-n-b
0,245333,0,0.498,0.432,9,-14.386,1,0.0345,0.688,0,0.136,0.365,135.015,3,r-n-b
42,207400,0,0.56,0.744,7,-6.315,1,0.0263,0.411,8.3e-05,0.74,0.606,141.016,4,r-n-b
42,229773,0,0.539,0.622,7,-8.925,1,0.0476,0.228,1.13e-05,0.704,0.228,125.375,4,r-n-b
42,322422,0,0.689,0.618,9,-10.241,1,0.036,0.594,1.46e-05,0.699,0.491,95.999,4,r-n-b
43,207133,0,0.553,0.443,4,-8.284,1,0.0311,0.794,0.000125,0.195,0.433,139.691,4,r-n-b
42,305701,0,0.609,0.73,0,-9.474,1,0.0581,0.384,0.000489,0.694,0.509,105.163,4,r-n-b
0,245333,0,0.498,0.432,9,-14.386,1,0.0345,0.688,0,0.136,0.365,135.015,3,r-n-b
42,266746,0,0.746,0.794,5,-4.86,0,0.0928,0.314,0.000332,0.165,0.68,105.042,4,r-n-b
42,218473,0,0.639,0.755,7,-9.098,1,0.0337,0.482,0,0.634,0.712,130.054,4,r-n-b
43,441493,1,0.702,0.586,8,-9.211,0,0.302,0.469,0,0.159,0.82,73.581,4,r-n-b
43,157942,0,0.665,0.707,7,-7.239,1,0.0312,0.642,0.00194,0.161,0.777,102.368,4,r-n-b
43,161367,0,0.559,0.318,5,-11.465,1,0.324,0.72,9.5e-06,0.13,0.929,174.751,3,r-n-b
43,137053,0,0.765,0.485,5,-4.992,1,0.0345,0.626,0.000341,0.0396,0.984,111.931,4,r-n-b
42,146266,0,0.432,0.94,2,-7.123,1,0.108,0.00155,0,0.557,0.716,135.665,4,r-n-b
43,197266,0,0.595,0.442,0,-6.911,1,0.0342,0.536,0,0.104,0.449,77.069,4,r-n-b
43,175640,0,0.764,0.523,10,-4.512,1,0.0293,0.612,0,0.0496,0.816,110.017,4,r-n-b
42,239186,0,0.598,0.759,6,-10.237,0,0.0843,0.328,3.43e-05,0.179,0.891,90.314,4,r-n-b
42,201226,0,0.616,0.854,4,-9.823,0,0.169,0.456,0,0.384,0.827,90.039,4,r-n-b
43,206680,0,0.709,0.775,9,-5.811,1,0.0544,0.81,0,0.133,0.896,149.946,4,r-n-b
42,219666,0,0.54,0.889,4,-5.472,1,0.0382,0.0486,0,0.0802,0.82,147.518,4,r-n-b
64,230448,1,0.886,0.336,4,-12.779,1,0.239,0.557,0,0.0933,0.536,100.044,4,r-n-b
58,146133,0,0.671,0.442,0,-11.595,1,0.0332,0.758,1.63e-05,0.108,0.749,120.774,4,r-n-b
57,228706,0,0.513,0.88,8,-4.028,0,0.0445,0.0308,0.0025,0.108,0.542,176.069,4,r-n-b
68,137360,0,0.604,0.709,8,-6.377,1,0.158,0.0987,0,0.0551,0.907,167.832,4,r-n-b
42,166000,0,0.42,0.567,1,-7.933,1,0.0351,0.11,0,0.123,0.156,112.37,4,r-n-b
43,188472,0,0.682,0.28,5,-9.501,1,0.0357,0.818,0,0.0842,0.755,127.965,4,r-n-b
42,287549,0,0.563,0.8,11,-4.118,0,0.036,0.296,0,0.119,0.384,138.974,4,r-n-b
42,261880,0,0.546,0.983,1,-3.904,0,0.0764,0.1,4.14e-05,0.13,0.604,107.426,4,r-n-b
42,249511,0,0.399,0.471,7,-9.486,1,0.0399,0.25,0,0.656,0.068,99.514,4,r-n-b
42,164000,0,0.444,0.552,4,-8.01,0,0.0278,0.259,0.000177,0.207,0.307,84.684,4,r-n-b
43,382142,1,0.771,0.746,9,-4.497,1,0.262,0.0902,0,0.0464,0.502,148.054,4,r-n-b
42,225346,1,0.655,0.731,1,-7.561,0,0.0538,0.468,0,0.114,0.344,130.039,4,r-n-b
42,185454,0,0.646,0.476,0,-9.249,1,0.409,0.572,0,0.229,0.703,87.876,4,r-n-b
42,187733,0,0.383,0.282,7,-11.764,1,0.0467,0.82,1.76e-05,0.212,0.246,187.09,3,r-n-b
42,252546,0,0.532,0.94,8,-3.473,1,0.144,0.0107,0,0.108,0.624,174.106,4,r-n-b
42,205107,0,0.769,0.382,0,-9.594,0,0.0577,0.708,0.336,0.582,0.582,74,4,r-n-b
41,229547,0,0.554,0.759,5,-5.651,0,0.033,0.0131,0.0312,0.479,0.725,90.862,4,r-n-b
42,389053,0,0.574,0.78,1,-7.953,1,0.0665,0.336,0.0035,0.787,0.388,89.319,4,r-n-b
42,339591,0,0.598,0.878,7,-5.817,0,0.131,0.332,0,0.187,0.503,147.017,4,r-n-b
43,188383,0,0.592,0.673,2,-9.496,1,0.0295,0.589,0.000339,0.0983,0.842,153.176,4,r-n-b
42,166276,0,0.573,0.593,5,-5.761,1,0.0389,0.207,6.97e-06,0.338,0.964,104.666,4,r-n-b
42,593600,0,0.521,0.731,7,-6.115,1,0.36,0.464,0,0.758,0.728,83.667,4,r-n-b
43,176053,0,0.545,0.678,8,-5.865,1,0.114,0.711,0,0.313,0.923,117.148,1,r-n-b
42,228080,0,0.497,0.917,10,-4.996,0,0.0843,0.00753,0.000652,0.198,0.645,159.968,4,r-n-b
43,283533,0,0.776,0.394,2,-8.178,1,0.032,0.225,6.84e-05,0.325,0.561,127.95,4,r-n-b
43,254586,1,0.544,0.429,6,-11.773,1,0.516,0.402,0,0.204,0.537,63.026,3,r-n-b
43,216026,0,0.294,0.942,2,-7.118,1,0.0808,0.206,3.23e-05,0.97,0.649,166.291,4,r-n-b
43,142720,0,0.813,0.72,10,-3.059,1,0.035,0.473,0,0.0506,0.972,135.088,1,r-n-b
43,203066,0,0.693,0.461,2,-8.051,1,0.0397,0.721,0.000178,0.0722,0.429,147.921,4,r-n-b
42,224533,0,0.657,0.858,9,-6.361,0,0.0488,0.00662,2.45e-05,0.0597,0.628,92.994,4,r-n-b
43,221893,0,0.635,0.486,3,-4.197,1,0.0359,0.714,2.39e-06,0.0894,0.964,112.96,3,r-n-b
42,157520,0,0.416,0.97,4,-5.106,0,0.0639,0.0148,3.32e-06,0.328,0.733,175.215,4,r-n-b
0,245333,0,0.498,0.432,9,-14.386,1,0.0345,0.688,0,0.136,0.365,135.015,3,r-n-b
0,245333,0,0.498,0.432,9,-14.386,1,0.0345,0.688,0,0.136,0.365,135.015,3,r-n-b
0,133613,0,0.609,0.756,3,-5.747,1,0.0375,0.762,5.11e-05,0.0521,0.968,136.045,4,r-n-b
0,153066,0,0.284,0.156,11,-9.556,1,0.0334,0.896,0,0.156,0.146,60.645,4,r-n-b
0,206440,0,0.248,0.218,8,-9.347,1,0.0325,0.8,9.49e-05,0.176,0.202,84.017,4,r-n-b
0,245333,0,0.498,0.432,9,-14.386,1,0.0345,0.688,0,0.136,0.365,135.015,3,r-n-b
0,245333,0,0.498,0.432,9,-14.386,1,0.0345,0.688,0,0.136,0.365,135.015,3,r-n-b
0,182133,0,0.366,0.413,8,-6.496,1,0.0303,0.818,0,0.2,0.193,73.4,4,r-n-b
42,291306,0,0.44,0.833,7,-4.79,1,0.0325,0.0308,0,0.094,0.335,94.995,4,r-n-b
43,169560,0,0.785,0.624,0,-6.644,1,0.0397,0.201,2.57e-05,0.134,0.899,97.058,4,r-n-b
42,202920,0,0.353,0.373,2,-9.679,1,0.0408,0.78,2.69e-06,0.251,0.392,135.255,4,r-n-b
0,215720,0,0.377,0.763,3,-6.866,1,0.0387,0.777,0.00125,0.157,0.302,83.267,4,r-n-b
42,123320,0,0.714,0.767,0,-7.093,1,0.0548,0.0372,0.00121,0.36,0.695,141.51,4,r-n-b
42,221520,0,0.275,0.327,3,-10.236,1,0.0336,0.822,0,0.108,0.283,141.195,4,r-n-b
41,193733,0,0.388,0.987,10,-5.936,1,0.107,0.032,0.0578,0.977,0.405,162.988,4,r-n-b
43,214573,0,0.772,0.497,4,-3.184,0,0.0452,0.764,5.16e-06,0.0771,0.657,134.86,3,r-n-b
43,126214,0,0.828,0.595,0,-4.889,1,0.0734,0.401,0,0.0596,0.974,94.002,3,r-n-b
43,135293,0,0.676,0.726,8,-4.117,1,0.0494,0.663,6.66e-05,0.0621,0.981,148.091,3,r-n-b
64,256000,1,0.469,0.799,8,-5.983,0,0.387,0.105,0,0.32,0.495,147.847,4,r-n-b
59,181746,1,0.644,0.502,10,-9.57,1,0.42,0.394,0,0.142,0.431,113.93,5,r-n-b
70,161906,0,0.525,0.852,7,-9.519,1,0.222,0.731,5.11e-05,0.218,0.884,157.404,4,r-n-b
72,278746,0,0.509,0.584,0,-4.907,1,0.057,0.0368,9.96e-05,0.384,0.685,170.411,4,r-n-b
69,228800,0,0.33,0.905,4,-5.047,1,0.0497,0.000233,8.14e-06,0.0712,0.259,163.142,4,r-n-b
42,240942,0,0.66,0.675,11,-7.909,0,0.245,0.026,0,0.0656,0.585,191.92,4,r-n-b
42,312032,0,0.631,0.474,1,-14.021,1,0.302,0.0625,0,0.127,0.806,76.765,4,r-n-b
42,214499,1,0.813,0.477,1,-9.924,0,0.263,0.144,0,0.13,0.739,135.943,4,r-n-b
42,211142,0,0.713,0.587,7,-6.626,1,0.0368,0.201,0,0.108,0.604,85.969,4,r-n-b
42,201322,0,0.671,0.789,4,-6.467,1,0.0936,0.729,1.43e-06,0.451,0.534,97.56,4,r-n-b
42,257560,0,0.563,0.933,9,-6.931,0,0.177,0.113,0,0.119,0.364,164.061,4,r-n-b
42,203200,0,0.703,0.588,6,-7.765,1,0.126,0.199,0,0.13,0.768,75.12,4,r-n-b
42,396968,1,0.706,0.819,7,-3.567,0,0.0911,0.571,0,0.1,0.636,144.982,4,r-n-b
42,229933,0,0.562,0.309,9,-7.816,0,0.0252,0.569,2.71e-05,0.101,0.458,102.031,4,r-n-b
42,282853,0,0.86,0.554,4,-7.981,0,0.377,0.0808,0,0.307,0.636,90.409,4,r-n-b
42,287332,0,0.588,0.911,0,-8.401,0,0.171,0.252,2.57e-06,0.0711,0.259,116.074,4,r-n-b
41,327822,0,0.305,0.419,6,-12.467,1,0.0337,0.503,0.265,0.843,0.148,124.484,4,r-n-b
42,230600,0,0.704,0.925,4,-5.918,0,0.0609,0.0226,0,0.169,0.813,118.699,4,r-n-b
42,305866,0,0.657,0.931,7,-5.879,1,0.15,0.0157,0.11,0.277,0.493,104.983,4,r-n-b
42,295209,0,0.789,0.564,7,-8.222,1,0.136,0.0623,0,0.138,0.445,93.683,4,r-n-b
42,185815,0,0.741,0.626,11,-8.036,0,0.0332,0.0882,0.000192,0.11,0.827,93.995,4,r-n-b
42,259626,0,0.389,0.94,6,-2.702,0,0.0531,0.353,0.000295,0.673,0.482,140.018,4,r-n-b
42,469999,0,0.804,0.371,0,-15.462,1,0.138,0.515,1.08e-05,0.173,0.749,133.96,4,r-n-b
41,247946,0,0.659,0.878,11,-4.532,1,0.032,0.178,0,0.297,0.881,79.972,4,r-n-b
42,260565,0,0.481,0.65,4,-8.926,0,0.0391,0.412,0.000236,0.941,0.54,90.086,4,r-n-b
41,255893,0,0.561,0.592,4,-9.55,0,0.0282,0.124,0,0.134,0.62,141.841,4,r-n-b
41,177093,0,0.648,0.791,7,-7.734,1,0.0299,0.559,3.14e-06,0.892,0.699,124.029,4,r-n-b
41,291906,0,0.659,0.712,1,-9.233,0,0.0263,0.00673,0.00128,0.17,0.857,139.678,4,r-n-b
0,199960,0,0.428,0.594,9,-9.657,1,0.0693,0.875,2.2e-05,0.133,0.786,131.18,4,r-n-b
42,303455,0,0.509,0.77,10,-7.735,0,0.0878,0.165,0.0296,0.707,0.477,91.41,4,r-n-b
41,247013,0,0.405,0.93,2,-5.573,1,0.0722,0.0187,0.000216,0.356,0.432,127.336,4,r-n-b
43,207647,0,0.821,0.465,0,-4.893,1,0.0428,0.675,0,0.0991,0.887,119.935,3,r-n-b
42,164861,0,0.658,0.607,9,-3.504,1,0.0351,0.406,5.57e-06,0.263,0.882,129.935,4,r-n-b
42,160826,0,0.765,0.787,7,-6.114,1,0.0792,0.0544,0,0.099,0.477,127.933,4,r-n-b
42,216693,0,0.587,0.699,7,-8.427,1,0.0402,0.311,9.16e-06,0.171,0.527,183.916,4,r-n-b
41,149733,0,0.35,0.966,2,-5.934,1,0.31,0.173,5.65e-05,0.483,0.217,177.177,4,r-n-b
0,129132,0,0.633,0.619,4,-9.53,0,0.0336,0.257,0,0.0631,0.924,135.181,4,r-n-b
42,181021,0,0.676,0.597,5,-6.759,1,0.0526,0.143,0.00657,0.293,0.439,110.728,1,r-n-b
43,152560,0,0.754,0.511,8,-5.714,1,0.0324,0.204,0.000709,0.0931,0.909,94.957,4,r-n-b
42,216893,0,0.436,0.981,2,-5.52,1,0.104,0.0217,5.03e-06,0.91,0.489,157.986,4,r-n-b
42,227480,0,0.415,0.877,1,-5.395,0,0.0305,0.221,0,0.97,0.571,96.804,4,r-n-b
42,257139,0,0.735,0.262,4,-11.132,1,0.0324,0.641,0.000156,0.134,0.526,116.13,4,r-n-b
