popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
34,210866,0,0.688,0.74,4,-7.841,1,0.042,0.698,0,0.11,0.797,132.495,4,rock-n-roll
33,173760,0,0.6,0.371,2,-13.054,1,0.0273,0.735,0,0.31,0.656,125.603,4,rock-n-roll
34,132933,0,0.337,0.857,2,-7.037,1,0.0662,0.188,3.22e-05,0.626,0.96,182.885,4,rock-n-roll
33,134400,0,0.643,0.574,0,-5.427,1,0.035,0.583,0,0.0492,0.845,108.002,4,rock-n-roll
33,158014,0,0.557,0.691,6,-4.825,1,0.0507,0.321,0,0.639,0.575,124.632,4,rock-n-roll
34,133093,0,0.639,0.754,2,-10.198,0,0.0434,0.373,0.000285,0.0554,0.985,84.037,4,rock-n-roll
34,203258,0,0.324,0.531,10,-8.954,1,0.0349,0.566,0,0.668,0.433,93.092,4,rock-n-roll
33,161173,0,0.402,0.422,4,-8.605,1,0.0294,0.795,0,0.0874,0.551,109.856,3,rock-n-roll
33,164720,0,0.384,0.331,2,-13.683,0,0.0311,0.678,0.322,0.385,0.402,90.826,4,rock-n-roll
34,249706,0,0.274,0.46,0,-9.913,1,0.0367,0.423,4.17e-05,0.515,0.32,175.466,4,rock-n-roll
60,140426,0,0.481,0.733,5,-7.633,1,0.165,0.573,1.17e-05,0.108,0.874,122.903,4,rock-n-roll
50,148493,0,0.577,0.619,0,-9.022,1,0.0323,0.697,0.445,0.318,0.537,126.242,4,rock-n-roll
56,113066,0,0.548,0.493,1,-11.052,1,0.0282,0.577,0.0195,0.13,0.568,115.24,4,rock-n-roll
49,149973,0,0.578,0.295,1,-10.379,1,0.0294,0.792,0,0.109,0.603,101.171,4,rock-n-roll
65,190080,0,0.629,0.795,6,-6.02,1,0.0278,0.136,5.44e-06,0.132,0.6,110.583,3,rock-n-roll
61,264293,0,0.409,0.292,7,-13.276,1,0.0271,0.476,3.92e-05,0.61,0.342,78.395,4,rock-n-roll
33,160333,0,0.702,0.619,0,-12.764,1,0.0297,0.132,0,0.37,0.945,126.297,4,rock-n-roll
55,134560,0,0.571,0.196,3,-13.216,1,0.0278,0.811,0,0.142,0.555,88.728,4,rock-n-roll
33,184480,0,0.407,0.45,0,-10.012,0,0.0285,0.651,0,0.226,0.326,105.85,3,rock-n-roll
34,320040,0,0.573,0.545,9,-7.274,1,0.0632,0.128,8.17e-06,0.0763,0.491,170.069,4,rock-n-roll
32,149629,0,0.5,0.561,4,-8.109,1,0.0356,0.55,0,0.0546,0.951,148.113,4,rock-n-roll
33,202466,0,0.539,0.462,4,-2.695,1,0.0255,0.359,0,0.136,0.443,93.092,4,rock-n-roll
34,209000,0,0.297,0.607,0,-5.737,1,0.0527,0.211,0.0192,0.322,0.336,178.254,4,rock-n-roll
33,167560,0,0.54,0.468,4,-9.338,1,0.0283,0.812,0,0.0823,0.447,142.088,4,rock-n-roll
61,126693,0,0.845,0.563,8,-9.488,1,0.0439,0.628,0,0.0614,0.969,130.335,4,rock-n-roll
33,190613,0,0.776,0.363,4,-7.309,1,0.0309,0.66,0,0.08,0.663,106.611,4,rock-n-roll
33,142200,0,0.57,0.547,10,-9.11,1,0.0283,0.669,2.01e-05,0.0849,0.714,115.146,4,rock-n-roll
32,231480,0,0.46,0.39,2,-11.557,0,0.0305,0.436,0,0.0873,0.2,140.136,4,rock-n-roll
33,156160,0,0.583,0.705,4,-6.911,0,0.039,0.487,0,0.771,0.875,110.551,4,rock-n-roll
32,150204,0,0.665,0.561,5,-13.227,1,0.0307,0.762,0,0.33,0.971,134.527,4,rock-n-roll
33,183693,0,0.521,0.47,4,-11.747,1,0.0306,0.0293,0.0587,0.315,0.555,115.541,3,rock-n-roll
33,155155,0,0.654,0.477,10,-6.43,1,0.0465,0.68,0,0.0849,0.853,128.896,4,rock-n-roll
32,165642,0,0.535,0.719,0,-4.947,1,0.0396,0.781,0,0.304,0.58,134.736,4,rock-n-roll
33,187920,0,0.634,0.468,4,-11.862,1,0.0367,0.403,0,0.101,0.694,98.899,4,rock-n-roll
33,333978,0,0.698,0.363,5,-8.319,1,0.0404,0.757,0,0.0915,0.541,92.118,4,rock-n-roll
33,273240,0,0.536,0.485,9,-9.326,1,0.0434,0.652,1.47e-05,0.662,0.536,143.332,3,rock-n-roll
33,219986,0,0.677,0.405,9,-8.996,1,0.0265,0.868,0.000665,0.0826,0.564,83.995,4,rock-n-roll
33,164649,0,0.741,0.373,11,-13.263,1,0.0405,0.965,0,0.158,0.7,128.136,4,rock-n-roll
33,145360,0,0.37,0.382,7,-10.76,0,0.0271,0.182,0,0.364,0.539,89.963,3,rock-n-roll
33,135506,0,0.657,0.564,3,-7.637,0,0.0284,0.492,8.66e-06,0.0897,0.696,104.058,4,rock-n-roll
32,170000,0,0.669,0.728,7,-7.796,1,0.0501,0.426,0,0.152,0.788,137.174,4,rock-n-roll
33,160173,0,0.665,0.442,2,-7.34,1,0.0293,0.741,0.000717,0.0845,0.916,100.166,4,rock-n-roll
33,237066,0,0.35,0.44,7,-5.25,0,0.035,0.495,0,0.102,0.322,76.796,1,rock-n-roll
33,176826,0,0.807,0.892,9,-6.373,0,0.18,0.703,0.000449,0.143,0.965,132.685,4,rock-n-roll
33,171160,0,0.574,0.359,5,-10.687,0,0.0324,0.769,0,0.166,0.673,107.026,4,rock-n-roll
33,151973,0,0.5,0.501,9,-8.328,1,0.274,0.62,0,0.0738,0.92,207.952,4,rock-n-roll
33,136960,0,0.692,0.392,7,-12.582,1,0.0822,0.829,2.63e-06,0.14,0.938,138.931,4,rock-n-roll
32,181280,0,0.593,0.567,9,-8.299,0,0.025,0.0362,0.000235,0.0679,0.784,105.056,4,rock-n-roll
32,148373,0,0.803,0.467,10,-10.171,0,0.0752,0.789,0.28,0.0565,0.935,85.731,4,rock-n-roll
32,170600,0,0.246,0.626,1,-7.63,1,0.0421,0.149,0,0.636,0.631,118.142,4,rock-n-roll
33,155599,0,0.472,0.701,11,-6.862,0,0.0358,0.604,0,0.565,0.533,115.116,4,rock-n-roll
33,200160,0,0.662,0.864,7,-1.998,1,0.0281,0.167,0,0.463,0.731,104.048,4,rock-n-roll
33,176840,0,0.759,0.402,2,-13.005,1,0.0298,0.838,0.00786,0.122,0.783,96.015,4,rock-n-roll
1,160093,0,0.688,0.925,9,-6.69,1,0.0395,0.732,0.00131,0.136,0.932,137.193,4,rock-n-roll
33,186080,0,0.737,0.751,5,-3.307,1,0.0252,0.337,0,0.245,0.899,102.048,4,rock-n-roll
33,219626,0,0.638,0.412,9,-10.11,1,0.0321,0.486,3.33e-05,0.124,0.682,97.226,4,rock-n-roll
0,132000,0,0.725,0.951,3,-0.131,0,0.279,0.784,0.0721,0.279,0.969,79.314,4,rock-n-roll
32,163906,0,0.574,0.455,7,-9.526,1,0.0507,0.72,0,0.337,0.588,109.285,4,rock-n-roll
32,144000,0,0.58,0.521,2,-8.774,1,0.0373,0.158,7.57e-06,0.334,0.83,112.27,4,rock-n-roll
33,219266,0,0.277,0.363,10,-9.034,1,0.0305,0.761,0,0.34,0.296,141.308,4,rock-n-roll
56,140520,0,0.551,0.576,7,-8.49,1,0.0325,0.762,0,0.803,0.919,142.814,4,rock-n-roll
29,162026,0,0.475,0.403,2,-14.768,1,0.0361,0.66,3.59e-05,0.177,0.555,166.897,3,rock-n-roll
62,163000,0,0.596,0.791,7,-8.88,1,0.0446,0.425,0.000295,0.0886,0.98,129.237,4,rock-n-roll
65,200057,0,0.346,0.62,7,-9.247,1,0.0432,0.0822,0.00393,0.599,0.391,93.932,3,rock-n-roll
60,168293,0,0.455,0.361,9,-12.562,1,0.0473,0.747,0,0.238,0.285,115.854,3,rock-n-roll
31,111493,0,0.419,0.288,8,-15.826,1,0.0454,0.71,0,0.274,0.795,145.557,3,rock-n-roll
56,162560,0,0.401,0.488,11,-12.607,1,0.0534,0.537,5.77e-05,0.828,0.621,147.132,4,rock-n-roll
51,127106,0,0.385,0.257,8,-11.282,0,0.0315,0.892,3.35e-06,0.117,0.617,152.872,4,rock-n-roll
32,151880,0,0.48,0.486,2,-8.016,1,0.0302,0.861,0.000201,0.461,0.529,130.634,4,rock-n-roll
33,136160,0,0.543,0.355,6,-13.413,0,0.0287,0.769,0.000554,0.159,0.777,108.307,4,rock-n-roll
31,164205,0,0.66,0.598,7,-11.452,1,0.121,0.766,4.55e-05,0.129,0.956,173.088,4,rock-n-roll
32,170657,0,0.725,0.419,10,-8.079,1,0.0329,0.661,0.000817,0.184,0.697,129.127,4,rock-n-roll
32,256240,0,0.777,0.387,2,-10.047,0,0.031,0.814,3.71e-05,0.123,0.51,115.012,4,rock-n-roll
32,185817,0,0.78,0.789,8,-7.956,1,0.049,0.842,0,0.0612,0.887,128.795,4,rock-n-roll
32,146390,0,0.464,0.443,0,-14.555,1,0.147,0.887,7.95e-06,0.091,0.689,202.31,4,rock-n-roll
33,147653,0,0.625,0.68,4,-9.754,0,0.129,0.458,0,0.756,0.856,143.859,4,rock-n-roll
31,162493,0,0.555,0.717,1,-2.754,0,0.035,0.606,2.26e-06,0.111,0.426,100.377,3,rock-n-roll
32,178666,0,0.519,0.536,7,-7.267,1,0.0284,0.233,0,0.095,0.874,76.848,4,rock-n-roll
32,182853,0,0.34,0.396,4,-7.155,1,0.0324,0.609,1.38e-06,0.144,0.578,78.153,4,rock-n-roll
32,173973,0,0.411,0.314,2,-9.257,1,0.0276,0.751,4.76e-06,0.42,0.447,108.84,4,rock-n-roll
32,152466,0,0.742,0.329,11,-12.465,1,0.0471,0.774,0,0.118,0.831,118.12,4,rock-n-roll
31,167333,0,0.689,0.338,2,-8.908,0,0.038,0.681,0.000604,0.317,0.608,118.58,4,rock-n-roll
33,133200,0,0.343,0.447,2,-10.238,1,0.0327,0.742,0,0.308,0.536,90.833,3,rock-n-roll
32,148733,0,0.641,0.45,1,-10.549,1,0.0298,0.685,1.12e-06,0.0995,0.816,114.843,4,rock-n-roll
32,170960,0,0.446,0.51,9,-10.313,1,0.061,0.376,0.257,0.443,0.59,208.578,4,rock-n-roll
32,123846,0,0.694,0.283,11,-15.354,0,0.0325,0.111,4.31e-06,0.271,0.625,116.007,4,rock-n-roll
32,192444,0,0.727,0.527,2,-16.906,1,0.0338,0.148,1.21e-05,0.0801,0.969,138.854,4,rock-n-roll
31,221493,0,0.487,0.373,7,-10.22,1,0.0289,0.795,0,0.0901,0.373,95.753,4,rock-n-roll
32,141000,0,0.767,0.626,9,-8.408,1,0.036,0.188,1.03e-05,0.327,0.715,125.237,4,rock-n-roll
32,154546,0,0.471,0.497,4,-9.246,1,0.0272,0.172,0,0.0914,0.74,89.839,4,rock-n-roll
32,147760,0,0.485,0.352,2,-11.855,1,0.0321,0.967,0.00081,0.196,0.509,110.798,4,rock-n-roll
32,160320,0,0.697,0.706,4,-6.81,0,0.0466,0.147,0,0.0816,0.931,127.054,4,rock-n-roll
32,282240,0,0.716,0.485,0,-9.156,0,0.0295,0.663,8.83e-06,0.599,0.67,92.1,4,rock-n-roll
32,202756,0,0.753,0.868,7,-5.27,1,0.0253,0.131,0.000508,0.318,0.932,112.464,4,rock-n-roll
33,192800,0,0.549,0.495,5,-5.234,0,0.0375,0.535,0,0.134,0.597,133.598,4,rock-n-roll
32,159880,0,0.756,0.598,4,-7.178,1,0.039,0.475,0,0.301,0.963,127.718,4,rock-n-roll
32,148826,0,0.674,0.858,4,-6.311,1,0.0849,0.831,0,0.249,0.792,96.893,4,rock-n-roll
32,212600,0,0.352,0.559,7,-8.827,1,0.027,0.224,5.15e-06,0.124,0.688,176.981,4,rock-n-roll
32,210053,0,0.702,0.351,7,-14.238,1,0.0304,0.227,9.43e-06,0.11,0.599,99.514,3,rock-n-roll
32,154213,0,0.545,0.445,2,-3.922,1,0.0283,0.716,0,0.306,0.576,96.822,4,rock-n-roll
31,146333,0,0.78,0.658,2,-11.972,1,0.0521,0.533,0,0.546,0.957,132.793,4,rock-n-roll
32,231093,0,0.308,0.338,7,-12.735,1,0.0379,0.582,0,0.0881,0.336,185.328,4,rock-n-roll
32,210973,0,0.549,0.479,2,-9.088,1,0.0258,0.276,6.97e-05,0.138,0.487,81.542,4,rock-n-roll
32,177000,0,0.511,0.37,0,-14.519,1,0.0418,0.324,0,0.264,0.397,124.502,4,rock-n-roll
32,160106,0,0.798,0.347,2,-13.75,1,0.0356,0.554,0,0.0997,0.496,100.143,4,rock-n-roll
32,189178,0,0.412,0.436,9,-13.986,0,0.0491,0.441,0.33,0.296,0.948,140.287,3,rock-n-roll
33,251600,0,0.477,0.357,2,-14.114,0,0.0384,0.473,3.31e-06,0.346,0.358,88.251,3,rock-n-roll
32,162626,0,0.165,0.436,2,-7.921,1,0.0341,0.72,0,0.225,0.314,175.835,4,rock-n-roll
33,189093,0,0.631,0.627,2,-11.266,0,0.039,0.585,0,0.295,0.726,142.941,4,rock-n-roll
32,152213,0,0.65,0.818,3,-1.728,1,0.0427,0.427,0,0.179,0.949,162.96,4,rock-n-roll
58,174253,0,0.653,0.334,9,-6.955,1,0.0313,0.411,3.47e-05,0.123,0.665,119.46,4,rock-n-roll
55,141040,0,0.587,0.34,3,-9.387,1,0.0256,0.834,0,0.0955,0.526,90.523,4,rock-n-roll
59,377586,0,0.284,0.801,7,-9.981,1,0.0639,0.000687,0.00326,0.888,0.521,136.943,4,rock-n-roll
63,220160,0,0.534,0.904,9,-3.315,1,0.0369,0.129,0,0.128,0.96,202.899,4,rock-n-roll
49,198826,0,0.48,0.557,10,-9.696,1,0.0276,0.413,7.71e-06,0.267,0.26,127.237,4,rock-n-roll
22,181293,0,0.647,0.38,9,-6.143,1,0.03,0.334,0.00025,0.149,0.653,119.628,4,rock-n-roll
57,194600,0,0.643,0.491,4,-9.312,1,0.0344,0.642,0.00972,0.286,0.753,126.399,4,rock-n-roll
59,275333,0,0.21,0.236,0,-14.48,1,0.0278,0.86,0.00182,0.713,0.196,82.833,4,rock-n-roll
56,219066,0,0.485,0.332,8,-13.288,1,0.0257,0.129,0.0668,0.0687,0.39,81.741,4,rock-n-roll
55,162320,0,0.567,0.672,10,-7.666,1,0.0336,0.75,0.0837,0.367,0.79,126.509,4,rock-n-roll
60,144600,0,0.715,0.797,3,-10.154,1,0.193,0.837,0,0.209,0.841,92.739,4,rock-n-roll
52,153093,0,0.589,0.447,11,-12.912,1,0.0748,0.821,0,0.0999,0.789,146.845,4,rock-n-roll
31,185013,0,0.722,0.569,2,-9.64,1,0.0346,0.356,0.0351,0.317,0.953,137.028,4,rock-n-roll
31,127407,0,0.638,0.583,7,-6.231,1,0.0299,0.715,0,0.37,0.868,139.487,4,rock-n-roll
31,192826,0,0.522,0.652,4,-2.7,1,0.0495,0.752,0,0.0673,0.54,96.946,4,rock-n-roll
32,204445,0,0.23,0.582,4,-3.625,0,0.0331,0.0962,0,0.0558,0.409,173.36,4,rock-n-roll
31,132680,0,0.716,0.195,9,-19.525,1,0.041,0.781,2.45e-05,0.149,0.943,132.025,4,rock-n-roll
31,159660,0,0.427,0.375,7,-14.245,1,0.0315,0.82,2.09e-05,0.102,0.803,136.633,4,rock-n-roll
31,203293,0,0.763,0.77,7,-6.552,1,0.0495,0.162,0.000137,0.109,0.856,108.633,4,rock-n-roll
31,160800,0,0.561,0.578,0,-8.602,1,0.0351,0.231,7.48e-06,0.33,0.755,124.074,4,rock-n-roll
31,144426,0,0.497,0.699,5,-3.618,0,0.0609,0.618,0.000614,0.141,0.929,204.456,4,rock-n-roll
31,121858,0,0.669,0.575,8,-9.366,1,0.0547,0.894,0,0.39,0.907,97.235,4,rock-n-roll
31,142973,0,0.584,0.0917,0,-22.106,1,0.0397,0.799,0,0.379,0.53,100.757,3,rock-n-roll
32,173853,0,0.749,0.709,2,-6.058,0,0.034,0.0581,0,0.187,0.775,108.033,4,rock-n-roll
58,134445,0,0.548,0.673,4,-7.318,0,0.0364,0.448,8.53e-05,0.342,0.965,168.891,4,rock-n-roll
32,130147,0,0.586,0.458,7,-7.459,1,0.029,0.745,9.15e-06,0.453,0.802,98.15,3,rock-n-roll
32,167986,0,0.29,0.394,4,-10.824,1,0.0342,0.636,0,0.422,0.339,93.779,4,rock-n-roll
32,165929,0,0.461,0.595,5,-7.326,1,0.0368,0.745,4.84e-05,0.602,0.667,99.442,4,rock-n-roll
31,179906,0,0.726,0.422,11,-12.986,1,0.0316,0.562,0,0.105,0.749,111.22,4,rock-n-roll
31,227106,0,0.369,0.462,0,-9.897,1,0.036,0.352,0.0118,0.149,0.537,150.187,4,rock-n-roll
32,229253,0,0.525,0.357,1,-9.862,1,0.039,0.799,2.57e-06,0.811,0.519,179.827,4,rock-n-roll
32,124969,0,0.629,0.356,1,-14.014,1,0.0311,0.844,0.353,0.228,0.779,110.622,3,rock-n-roll
31,159666,0,0.481,0.358,7,-19.196,1,0.0493,0.401,0,0.164,0.794,80.701,4,rock-n-roll
31,167533,0,0.639,0.433,5,-9.383,1,0.052,0.367,0,0.106,0.773,116.548,4,rock-n-roll
32,173766,0,0.417,0.524,4,-10.711,1,0.0344,0.861,3.19e-05,0.112,0.598,94.129,4,rock-n-roll
32,204826,0,0.452,0.446,0,-13.192,0,0.0323,0.688,0,0.126,0.312,106.076,4,rock-n-roll
31,213200,0,0.368,0.64,8,-8.24,1,0.0488,0.392,0,0.166,0.542,168.027,4,rock-n-roll
31,134306,0,0.668,0.756,10,-5.907,1,0.0536,0.68,0,0.37,0.962,87.482,4,rock-n-roll
31,183248,0,0.528,0.519,10,-7.63,1,0.028,0.305,0,0.137,0.755,90.907,4,rock-n-roll
32,188953,0,0.487,0.618,0,-8.728,1,0.0367,0.0408,0.000107,0.518,0.557,88.635,4,rock-n-roll
32,193671,0,0.374,0.336,7,-8.297,1,0.0304,0.31,3.91e-06,0.0577,0.511,146.65,3,rock-n-roll
32,172133,0,0.476,0.23,11,-12.438,0,0.0345,0.924,0,0.56,0.556,100.902,4,rock-n-roll
31,118439,0,0.614,0.471,0,-12.895,1,0.0298,0.878,0.501,0.109,0.936,91.63,4,rock-n-roll
31,147597,0,0.676,0.52,5,-7.383,0,0.0516,0.488,0,0.366,0.71,101.143,4,rock-n-roll
32,285026,0,0.256,0.495,2,-8.347,1,0.0951,0.632,0,0.553,0.314,194.745,4,rock-n-roll
32,189186,0,0.739,0.726,0,-6.98,1,0.0251,0.141,0,0.074,0.888,96.038,4,rock-n-roll
32,206173,0,0.538,0.596,4,-9.853,1,0.0423,0.529,0,0.397,0.514,136.832,4,rock-n-roll
32,339733,0,0.408,0.693,5,-6.4,1,0.0761,0.624,0,1,0.502,118.378,4,rock-n-roll
32,171026,0,0.648,0.765,4,-7.752,1,0.0535,0.525,6.58e-06,0.362,0.884,115.912,4,rock-n-roll
31,213386,0,0.875,0.616,9,-9.51,1,0.0375,0.46,0,0.135,0.904,117.512,4,rock-n-roll
62,160080,0,0.541,0.608,7,-13.083,1,0.106,0.298,0,0.234,0.938,171.992,4,rock-n-roll
53,186506,0,0.421,0.201,0,-12.399,1,0.0436,0.917,0.000436,0.116,0.188,129.689,5,rock-n-roll
62,137306,0,0.594,0.533,10,-7.993,0,0.0438,0.153,1.49e-05,0.172,0.729,78.552,4,rock-n-roll
59,225426,0,0.366,0.317,1,-13.976,1,0.027,0.541,0,0.0865,0.398,94.108,4,rock-n-roll
30,153480,0,0.587,0.677,4,-10.562,1,0.0307,0.506,3.27e-06,0.154,0.959,141.525,4,rock-n-roll
57,155333,0,0.635,0.672,10,-6.788,0,0.0637,0.314,5.03e-06,0.0688,0.895,166.903,4,rock-n-roll
51,158133,0,0.54,0.158,7,-17.694,1,0.0335,0.704,0.000482,0.096,0.303,122.286,3,rock-n-roll
55,135026,0,0.6,0.528,10,-16.601,1,0.0385,0.752,0.685,0.0493,0.971,174.095,4,rock-n-roll
64,160864,0,0.527,0.308,0,-11.809,1,0.0284,0.551,4.25e-05,0.0921,0.514,136.297,4,rock-n-roll
31,144493,0,0.573,0.356,10,-18.849,1,0.0321,0.854,0.627,0.159,0.87,114.845,4,rock-n-roll
31,190310,0,0.363,0.541,3,-4.664,1,0.0324,0.717,6.59e-06,0.104,0.591,88.38,4,rock-n-roll
31,188128,0,0.517,0.445,5,-9.591,1,0.0258,0.0604,0.0902,0.233,0.514,103.174,4,rock-n-roll
60,195720,0,0.411,0.374,0,-14.028,1,0.0282,0.427,1.01e-05,0.154,0.558,105.265,4,rock-n-roll
31,127266,0,0.658,0.686,11,-1.038,0,0.034,0.697,0,0.13,0.607,116.169,4,rock-n-roll
31,247040,0,0.293,0.41,11,-6.49,0,0.0299,0.683,0.0277,0.0931,0.308,74.672,4,rock-n-roll
61,129132,0,0.563,0.741,7,-11.947,1,0.0486,0.602,0.00251,0.325,0.967,164.15,4,rock-n-roll
56,138546,0,0.602,0.633,9,-9.756,1,0.0314,0.502,0,0.0614,0.931,98.995,4,rock-n-roll
32,168437,0,0.688,0.33,7,-13.732,0,0.0327,0.564,0,0.315,0.935,121.73,4,rock-n-roll
31,119745,0,0.571,0.719,2,-8.81,1,0.0447,0.871,0,0.133,0.988,138.16,4,rock-n-roll
31,264161,0,0.766,0.648,0,-11.719,1,0.0344,0.021,0.000136,0.25,0.979,126.035,4,rock-n-roll
30,175786,0,0.774,0.365,7,-8.688,1,0.0398,0.707,0.000874,0.196,0.649,110.668,4,rock-n-roll
30,174333,0,0.255,0.358,4,-13.487,1,0.0301,0.391,0,0.0808,0.636,186.68,4,rock-n-roll
31,172000,0,0.561,0.412,2,-11.977,1,0.0298,0.107,1.61e-05,0.242,0.556,124.146,4,rock-n-roll
31,125653,0,0.464,0.74,9,-6.698,1,0.0374,0.471,0.00192,0.14,0.958,151.242,4,rock-n-roll
30,198520,0,0.662,0.431,7,-12.224,1,0.0334,0.697,6.82e-06,0.0613,0.777,112.202,4,rock-n-roll
32,168133,0,0.625,0.783,7,-5.431,1,0.0387,0.615,0,0.0727,0.935,92.543,4,rock-n-roll
32,229013,0,0.309,0.449,8,-6.273,1,0.0296,0.668,4.52e-05,0.179,0.234,90.484,3,rock-n-roll
54,140333,0,0.659,0.814,4,-5.364,0,0.036,0.603,0,0.559,0.937,122.962,4,rock-n-roll
32,123133,0,0.652,0.934,5,-3.89,1,0.0497,0.629,0.000377,0.327,0.971,85.845,4,rock-n-roll
62,155040,0,0.571,0.618,4,-5.682,1,0.0371,0.18,2.69e-06,0.178,0.852,156.892,4,rock-n-roll
31,160760,0,0.8,0.441,3,-7.942,1,0.0317,0.499,0,0.207,0.463,104.122,4,rock-n-roll
30,201943,0,0.409,0.884,4,-5.604,0,0.0344,1.72e-05,0.0442,0.187,0.443,139.955,4,rock-n-roll
31,147800,0,0.46,0.538,2,-12.641,1,0.102,0.643,0,0.328,0.648,126.399,4,rock-n-roll
31,178960,0,0.641,0.409,0,-15.412,1,0.0304,0.172,1.79e-06,0.101,0.679,103.959,3,rock-n-roll
31,123977,0,0.538,0.494,10,-11.332,1,0.0471,0.897,0,0.214,0.881,116.642,4,rock-n-roll
31,172133,0,0.376,0.353,9,-11.551,1,0.0314,0.621,0,0.145,0.616,183.75,4,rock-n-roll
32,172666,0,0.312,0.372,5,-9.472,1,0.0273,0.61,0,0.38,0.332,82.965,4,rock-n-roll
31,134698,0,0.75,0.528,0,-9.347,1,0.0363,0.759,0,0.256,0.968,133.816,4,rock-n-roll
32,138693,0,0.588,0.494,10,-10.687,1,0.0525,0.535,0.0155,0.0942,0.964,91.964,4,rock-n-roll
30,141213,0,0.571,0.587,0,-8.755,1,0.031,0.185,9e-06,0.0853,0.818,101.084,4,rock-n-roll
31,151400,0,0.477,0.496,4,-9.028,1,0.0304,0.641,0,0.179,0.639,95.067,3,rock-n-roll
30,138004,0,0.406,0.663,5,-7.285,1,0.0294,0.107,0,0.0949,0.694,166.089,4,rock-n-roll
31,107533,0,0.525,0.641,4,-6.825,1,0.0793,0.572,0,0.253,0.919,95.273,4,rock-n-roll
31,199333,0,0.55,0.504,11,-10.15,1,0.0278,0.595,0,0.0989,0.611,98.641,4,rock-n-roll
31,215306,0,0.259,0.388,9,-13.121,0,0.0413,0.5,0,0.0814,0.397,175.293,3,rock-n-roll
31,176866,0,0.683,0.391,7,-12.189,1,0.0478,0.683,0,0.118,0.723,112.368,4,rock-n-roll
30,170226,0,0.554,0.338,9,-10.831,1,0.0298,0.644,0,0.0899,0.54,105.577,4,rock-n-roll
31,134746,0,0.53,0.489,5,-10.104,1,0.0395,0.905,0,0.138,0.75,128.521,4,rock-n-roll
31,213000,0,0.379,0.311,2,-10.096,0,0.0273,0.644,0,0.349,0.324,95.713,3,rock-n-roll
31,205573,0,0.478,0.25,0,-14.215,1,0.0339,0.102,1.03e-06,0.446,0.383,105.787,4,rock-n-roll
57,170626,0,0.59,0.356,2,-14.656,0,0.0404,0.0651,0,0.167,0.375,129.639,4,rock-n-roll
61,216266,0,0.361,0.219,0,-16.553,1,0.0285,0.563,0,0.558,0.26,98.532,3,rock-n-roll
58,145933,0,0.498,0.484,5,-8.74,0,0.0315,0.481,0,0.243,0.691,152.498,4,rock-n-roll
55,145240,0,0.518,0.52,8,-9.128,1,0.0362,0.726,0,0.233,0.682,152.791,4,rock-n-roll
55,193906,0,0.633,0.365,4,-14.94,1,0.0403,0.428,0.00378,0.569,0.743,126.266,4,rock-n-roll
59,115280,0,0.655,0.405,2,-9.825,1,0.036,0.808,1.33e-06,0.116,0.696,105.272,4,rock-n-roll
55,158853,0,0.44,0.682,4,-7.416,1,0.0373,0.681,3.33e-05,0.207,0.626,135.917,4,rock-n-roll
64,178840,0,0.598,0.564,0,-6.454,1,0.032,0.216,0.000204,0.277,0.43,147.619,4,rock-n-roll
61,147880,0,0.489,0.499,11,-9.702,1,0.0271,0.74,0.000236,0.156,0.829,133.341,3,rock-n-roll
30,185013,0,0.425,0.802,4,-0.326,1,0.0405,0.687,0,0.282,0.424,116.638,3,rock-n-roll
61,262266,0,0.304,0.421,7,-7.769,1,0.0293,0.46,4.03e-05,0.163,0.216,75.928,4,rock-n-roll
31,221000,0,0.515,0.503,7,-9.774,1,0.04,0.656,3.63e-05,0.0549,0.406,81.813,4,rock-n-roll
30,141966,0,0.413,0.333,2,-9.627,0,0.0632,0.827,0,0.11,0.33,189.419,4,rock-n-roll
65,155333,0,0.453,0.658,9,-13.472,1,0.0539,0.741,0.0288,0.135,0.761,203.871,4,rock-n-roll
32,250506,0,0.426,0.98,2,-5.056,1,0.0823,0.00205,0.00177,0.343,0.395,158.725,4,rock-n-roll
56,271573,0,0.333,0.338,3,-15.48,1,0.0278,0.783,0.000116,0.11,0.627,78.662,4,rock-n-roll
31,180800,0,0.423,0.39,2,-13.829,1,0.0292,0.591,0,0.312,0.7,100.475,4,rock-n-roll
29,198200,0,0.432,0.444,0,-8.914,1,0.0333,0.567,2.51e-06,0.107,0.546,105.868,4,rock-n-roll
30,141560,0,0.67,0.521,0,-12.68,1,0.0419,0.826,1.49e-05,0.0715,0.963,152.129,4,rock-n-roll
31,259000,0,0.403,0.451,5,-4.994,1,0.0288,0.195,3.32e-05,0.219,0.274,73.99,4,rock-n-roll
31,263918,0,0.455,0.527,0,-6.903,1,0.0273,0.612,1.09e-06,0.183,0.377,148.076,4,rock-n-roll
30,133416,0,0.764,0.496,11,-8.554,0,0.0339,0.507,0,0.0839,0.96,114.647,4,rock-n-roll
30,194604,0,0.421,0.699,0,-6.277,1,0.0427,0.137,0,0.124,0.628,203.657,3,rock-n-roll
30,192600,0,0.432,0.486,9,-10.375,1,0.0303,0.673,0,0.0382,0.27,149.958,4,rock-n-roll
31,197230,0,0.653,0.615,1,-9.676,0,0.0366,0.187,3.04e-06,0.0758,0.534,144.582,4,rock-n-roll
