popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
26,203702,0,0.531,0.289,0,-13.246,0,0.0505,0.854,0,0.0918,0.611,124.157,4,acoustic
27,197266,1,0.308,0.854,4,-8.006,1,0.0494,0.0593,0.00718,0.903,0.689,193.395,4,acoustic
26,159666,0,0.721,0.785,4,-4.473,1,0.0292,0.0882,8.32E-05,0.104,0.878,111.993,4,acoustic
25,142363,0,0.773,0.208,2,-9.482,0,0.0438,0.956,0,0.149,0.538,109.822,4,acoustic
25,152053,0,0.484,0.953,1,-3.557,1,0.0927,0.000165,0.00155,0.0658,0.667,97.429,4,acoustic
50,161000,1,0.751,0.29,10,-8.17,1,0.0456,0.846,0,0.113,0.683,75.034,4,acoustic
43,230746,0,0.527,0.578,7,-8.65,1,0.0327,0.197,3.34E-05,0.102,0.405,148.134,4,acoustic
46,221568,0,0.485,0.126,6,-15.597,1,0.052,0.71,0,0.106,0.345,152.541,4,acoustic
34,224666,0,0.588,0.291,8,-11.464,1,0.0352,0.763,1.56E-06,0.624,0.336,101.158,4,acoustic
35,198853,0,0.609,0.443,2,-9.681,1,0.0546,0.469,0,0.0829,0.166,119.967,4,acoustic
26,193762,0,0.289,0.432,1,-6.091,0,0.037,0.771,0,0.215,0.225,85.504,1,acoustic
45,238010,0,0.576,0.196,7,-13.639,1,0.0322,0.865,0,0.117,0.502,118.075,4,acoustic
40,236100,0,0.524,0.768,7,-7.821,1,0.0309,0.00816,0.0213,0.0666,0.0562,117.947,4,acoustic
51,248483,0,0.456,0.285,0,-7.999,1,0.0298,0.856,4.26E-06,0.192,0.228,177.561,3,acoustic
47,72167,0,0.426,0.0812,4,-21.651,0,0.0843,0.948,0.889,0.107,0.243,85.204,5,acoustic
46,202348,0,0.531,0.5,7,-8.593,1,0.0282,0.534,0.000861,0.101,0.319,78.076,4,acoustic
45,247704,0,0.655,0.502,8,-7.962,1,0.0349,0.579,0,0.117,0.368,123.931,4,acoustic
55,166943,0,0.641,0.147,11,-14.812,1,0.0337,0.954,1.91E-06,0.111,0.287,111.913,4,acoustic
26,326706,0,0.474,0.727,2,-5.892,1,0.0329,0.123,2.82E-06,0.244,0.83,79.633,4,acoustic
48,233306,0,0.617,0.319,2,-8.445,1,0.029,0.609,0,0.122,0.324,133.821,4,acoustic
26,273480,0,0.333,0.266,8,-6.42,1,0.0318,0.951,3.32E-05,0.108,0.33,129.249,4,acoustic
45,206653,0,0.543,0.638,7,-6.875,1,0.0258,0.103,0.000232,0.132,0.481,102.719,4,acoustic
27,263266,0,0.615,0.545,7,-12.572,1,0.0268,0.383,2.90E-06,0.16,0.47,110.335,3,acoustic
54,186109,0,0.655,0.686,7,-5.701,1,0.028,0.371,1.13E-06,0.113,0.544,112.974,4,acoustic
37,191506,0,0.491,0.185,11,-18.994,1,0.0452,0.947,0.929,0.195,0.674,90.465,4,acoustic
50,221786,0,0.213,0.185,4,-10.929,0,0.0327,0.757,8.54E-05,0.111,0.182,72.844,5,acoustic
27,238866,0,0.345,0.919,2,-8.154,1,0.0751,0.189,0,0.17,0.407,174.147,4,acoustic
52,213900,0,0.649,0.336,7,-6.823,1,0.0322,0.782,0,0.0942,0.337,95.988,4,acoustic
51,136470,0,0.392,0.253,8,-6.563,0,0.0354,0.746,0,0.321,0.368,203.571,4,acoustic
25,372600,0,0.542,0.0325,11,-18.346,1,0.0452,0.964,0.000855,0.105,0.288,131.935,4,acoustic
26,260893,0,0.762,0.805,2,-4.696,0,0.0358,0.283,0,0.106,0.963,116.141,4,acoustic
26,235000,0,0.644,0.723,1,-4.954,1,0.0288,0.16,0,0.13,0.625,105.969,4,acoustic
38,273026,0,0.488,0.294,6,-14.717,0,0.0261,0.917,0.841,0.0876,0.26,76.647,3,acoustic
25,344514,0,0.704,0.488,10,-7.89,0,0.039,0.56,1.57E-05,0.0811,0.745,179.76,3,acoustic
47,236840,0,0.369,0.319,2,-12.088,1,0.0288,0.752,0.000837,0.154,0.476,160.359,4,acoustic
25,305866,0,0.568,0.24,7,-13.851,1,0.0292,0.902,0.099,0.111,0.508,94.933,4,acoustic
26,216584,0,0.483,0.219,0,-13.27,1,0.0482,0.972,0,0.116,0.641,149.581,4,acoustic
25,257054,0,0.419,0.855,0,-4.782,1,0.0327,7.69E-05,0,0.272,0.261,154.098,4,acoustic
25,167999,0,0.566,0.835,7,-7.985,1,0.0377,0.0167,0.0326,0.172,0.549,95.009,4,acoustic
26,220213,0,0.633,0.647,4,-6.348,0,0.0318,0.133,0.00021,0.0858,0.775,150.805,4,acoustic
25,244821,0,0.662,0.268,10,-7.394,1,0.0358,0.858,0,0.11,0.394,111.594,4,acoustic
25,226320,0,0.391,0.322,2,-10.845,1,0.0322,0.88,0,0.118,0.278,180.048,4,acoustic
26,191552,1,0.448,0.821,7,-6.405,1,0.0328,0.566,0,0.339,0.618,104.687,4,acoustic
26,153342,1,0.301,0.552,7,-7.19,0,0.0495,0.161,0,0.143,0.761,166.406,4,acoustic
25,240866,0,0.524,0.578,7,-5.974,1,0.0267,0.000971,6.55E-06,0.326,0.29,75.032,4,acoustic
25,261000,0,0.479,0.285,1,-12.619,0,0.0327,0.942,0.0437,0.111,0.618,104.933,4,acoustic
25,215586,0,0.609,0.693,9,-6.395,1,0.0273,0.000315,0,0.3,0.452,119.992,4,acoustic
26,340266,0,0.608,0.61,11,-13.99,0,0.0702,0.0278,0.335,0.0369,0.669,121.275,4,acoustic
26,140560,1,0.555,0.508,0,-12.851,1,0.108,0.361,0.000968,0.12,0.961,122.037,4,acoustic
26,144009,0,0.446,0.621,10,-5.065,1,0.037,0.721,0,0.0881,0.867,113.896,4,acoustic
26,196226,1,0.633,0.832,0,-6.84,1,0.0863,0.0274,7.57E-06,0.0957,0.838,130.912,4,acoustic
29,180920,0,0.621,0.294,9,-13.468,1,0.11,0.558,2.54E-05,0.0946,0.728,78.599,4,acoustic
26,186461,1,0.648,0.389,4,-8.275,1,0.0927,0.807,9.78E-05,0.11,0.378,86.36,4,acoustic
26,217293,0,0.303,0.506,9,-6.89,1,0.0325,0.496,0,0.178,0.412,161.463,3,acoustic
25,297093,1,0.335,0.881,0,-6.48,1,0.0934,0.00805,0,0.11,0.173,96.9,4,acoustic
58,298266,0,0.643,0.268,11,-15.073,0,0.09,0.593,2.06E-06,0.316,0.62,143.813,4,classical
59,482586,0,0.484,0.898,0,-4.132,1,0.164,0.365,0,0.091,0.68,91.975,4,classical
54,219437,0,0.608,0.638,11,-6.008,0,0.0292,0.581,0.0172,0.448,0.439,140.109,4,classical
68,299146,0,0.695,0.293,11,-16.278,0,0.0431,0.596,0.0158,0.132,0.637,143.804,4,classical
59,387716,0,0.583,0.308,7,-18.303,0,0.0465,0.581,0.0106,0.257,0.241,118.226,4,classical
62,298266,0,0.643,0.268,11,-15.073,0,0.09,0.593,2.06E-06,0.316,0.62,143.813,4,classical
59,306626,0,0.642,0.562,9,-9.304,0,0.0607,0.584,0,0.104,0.671,149.82,4,classical
0,442400,0,0.23,0.206,0,-13.594,0,0.0348,0.965,0.856,0.17,0.134,139.114,3,classical
2,177000,0,0.496,0.186,9,-19.857,1,0.0418,0.992,0.944,0.11,0.585,79.334,4,classical
1,151080,0,0.355,0.215,9,-18.632,1,0.0465,0.987,0.957,0.331,0.65,80.606,4,classical
0,526200,0,0.372,0.0273,2,-33.32,1,0.0409,0.993,0.924,0.081,0.157,115.872,4,classical
1,177960,0,0.175,0.0578,2,-20.568,1,0.0422,0.913,0.895,0.0906,0.0395,68.005,4,classical
0,32996,0,0.634,0.124,7,-19.991,1,0.113,0.989,0.944,0.121,0.769,81.842,3,classical
2,363253,0,0.0769,0.0846,2,-25.997,1,0.045,0.922,0.929,0.113,0.0586,176.329,4,classical
0,210386,0,0.278,0.123,2,-23.707,1,0.0422,0.993,0.739,0.355,0.511,78.59,3,classical
1,93340,0,0.372,0.0413,0,-31.531,0,0.0339,0.995,0.845,0.129,0.445,170.196,3,classical
0,173189,0,0.175,0.12,4,-22.495,1,0.0452,0.988,0.0456,0.177,0.0717,64.424,4,classical
0,157400,0,0.499,0.059,7,-20.969,1,0.0546,0.995,0.89,0.0889,0.171,82.472,4,classical
0,472333,0,0.349,0.139,9,-19.982,1,0.0347,0.992,0.898,0.113,0.342,134.946,4,classical
0,182933,0,0.177,0.0601,0,-21.942,1,0.0405,0.987,0.894,0.0687,0.0543,81.807,3,classical
0,219226,0,0.403,0.196,3,-20.749,1,0.049,0.993,0.884,0.113,0.548,99.506,4,classical
0,335853,0,0.233,0.113,5,-15.57,1,0.0418,0.994,0.873,0.102,0.0718,71.781,4,classical
0,71960,0,0.478,0.311,9,-13.227,1,0.0357,0.899,0.107,0.255,0.667,121.83,4,classical
0,236520,0,0.389,0.212,2,-16.434,1,0.0359,0.961,0.914,0.0983,0.339,77.016,4,classical
0,373000,0,0.314,0.0401,9,-29.715,1,0.0583,0.994,0.903,0.0983,0.386,170.693,5,classical
0,157400,0,0.499,0.059,7,-20.969,1,0.0546,0.995,0.89,0.0889,0.171,82.472,4,classical
0,320173,0,0.343,0.243,11,-15.404,0,0.0578,0.943,0,0.532,0.417,73.48,4,classical
0,67760,0,0.548,0.216,2,-9.873,1,0.0354,0.995,0.954,0.0845,0.204,62.857,4,classical
0,451000,0,0.261,0.0201,3,-25.726,1,0.039,0.99,0.895,0.108,0.0913,139.811,4,classical
0,67760,0,0.548,0.216,2,-9.873,1,0.0354,0.995,0.954,0.0845,0.204,62.857,4,classical
0,289573,0,0.0923,0.0744,10,-23.757,0,0.0479,0.651,0.000237,0.168,0.0823,175.873,3,classical
0,176963,0,0.522,0.215,11,-21.148,0,0.0655,0.992,0.912,0.0971,0.934,103.767,4,classical
0,47000,0,0.232,0.0142,0,-24.701,1,0.0308,0.996,0.867,0.133,0.255,95.139,5,classical
0,157400,0,0.499,0.059,7,-20.969,1,0.0546,0.995,0.89,0.0889,0.171,82.472,4,classical
0,283933,0,0.0965,0.2,10,-16.97,1,0.0393,0.967,0.958,0.169,0.238,78.351,4,classical
0,335853,0,0.233,0.113,5,-15.57,1,0.0418,0.994,0.873,0.102,0.0718,71.781,4,classical
0,301333,0,0.169,0.049,2,-23.409,1,0.0385,0.956,0.017,0.15,0.0799,136.065,4,classical
0,307920,0,0.145,0.135,7,-16.841,1,0.0429,0.978,0.971,0.323,0.0535,77.975,3,classical
0,445733,0,0.129,0.169,7,-19.892,1,0.0408,0.916,0.942,0.124,0.0541,52.153,3,classical
0,319893,0,0.158,0.00972,6,-32.888,1,0.0463,0.949,0.137,0.0955,0.0572,138.062,3,classical
0,391560,0,0.513,0.296,7,-15.81,1,0.0496,0.99,0.803,0.158,0.804,84.367,4,classical
0,157400,0,0.499,0.059,7,-20.969,1,0.0546,0.995,0.89,0.0889,0.171,82.472,4,classical
0,307920,0,0.145,0.135,7,-16.841,1,0.0429,0.978,0.971,0.323,0.0535,77.975,3,classical
0,311786,0,0.164,0.167,0,-17.032,0,0.044,0.594,0.368,0.224,0.154,87.069,3,classical
0,159853,0,0.275,0.0658,7,-21.914,1,0.0496,0.972,0.911,0.0943,0.511,92.692,3,classical
0,319893,0,0.158,0.00972,6,-32.888,1,0.0463,0.949,0.137,0.0955,0.0572,138.062,3,classical
0,47000,0,0.232,0.0142,0,-24.701,1,0.0308,0.996,0.867,0.133,0.255,95.139,5,classical
0,459360,0,0.499,0.327,1,-16.66,1,0.0382,0.937,0.161,0.131,0.43,134.882,3,classical
0,204666,0,0.138,0.173,7,-17.603,1,0.0371,0.955,0.928,0.161,0.159,100.657,4,classical
0,204666,0,0.138,0.173,7,-17.603,1,0.0371,0.955,0.928,0.161,0.159,100.657,4,classical
79,315426,0,0.447,0.449,2,-10.634,1,0.0376,0.934,0.961,0.0697,0.036,92.468,4,classical
50,197500,0,0.445,0.328,2,-14.203,1,0.0281,0.846,0.866,0.075,0.175,99.989,4,classical
0,241986,0,0.331,0.00735,4,-30.904,0,0.0362,0.991,0.952,0.0968,0.0944,66.628,4,classical
0,673269,0,0.251,0.17,2,-19.5,1,0.0379,0.912,0.843,0.065,0.0682,97.202,4,classical
1,93340,0,0.372,0.0413,0,-31.531,0,0.0339,0.995,0.845,0.129,0.445,170.196,3,classical
0,36453,0,0.246,0.144,0,-23.904,1,0.0456,0.994,0.902,0.0908,0.0558,66.196,4,classical
0,113120,0,0.389,0.126,1,-23.669,1,0.0386,0.991,0.883,0.21,0.467,123.993,4,classical
1,413106,0,0.243,0.13,6,-21.937,0,0.0406,0.983,0.000121,0.119,0.127,102.702,4,classical
0,243501,0,0.211,0.0309,8,-29.185,1,0.035,0.988,0.917,0.0685,0.206,73.82,4,classical
0,274960,0,0.212,0.0622,1,-25.06,1,0.0386,0.99,0.888,0.103,0.111,72.938,3,classical
0,155880,0,0.175,0.196,5,-18.02,0,0.0326,0.959,0.823,0.209,0.151,49.891,4,classical
0,316440,0,0.146,0.00241,1,-40.843,0,0.0434,0.995,0.945,0.113,0.0973,166.462,3,classical
1,307920,0,0.145,0.135,7,-16.841,1,0.0429,0.978,0.971,0.323,0.0535,77.975,3,classical
0,163533,0,0.328,0.14,1,-17.553,1,0.033,0.977,0.895,0.0926,0.218,97.785,3,classical
0,282026,0,0.171,0.0367,7,-22.811,0,0.0435,0.808,0.332,0.122,0.0838,131.559,4,classical
0,195870,0,0.387,0.0519,5,-22.926,0,0.0426,0.991,0.924,0.133,0.152,62.457,4,classical
0,308240,0,0.283,0.139,5,-18.546,1,0.0476,0.931,0.841,0.54,0.334,158.524,1,classical
0,394613,0,0.426,0.0331,1,-22.214,1,0.0483,0.991,0.897,0.0922,0.063,133.71,4,classical
0,157400,0,0.499,0.059,7,-20.969,1,0.0546,0.995,0.89,0.0889,0.171,82.472,4,classical
0,165947,0,0.405,0.186,11,-21.802,1,0.0565,0.931,0.866,0.219,0.609,110.747,4,classical
0,247510,0,0.339,0.0322,6,-22.741,0,0.0501,0.99,0.92,0.0854,0.0986,69.941,4,classical
0,288360,0,0.297,0.0565,1,-37.107,1,0.0493,0.977,0.936,0.727,0.175,126.006,4,classical
0,445733,0,0.129,0.169,7,-19.892,1,0.0408,0.916,0.942,0.124,0.0541,52.153,3,classical
0,286466,0,0.368,0.0334,1,-30.83,1,0.0326,0.987,0.939,0.135,0.128,97.2,4,classical
0,283933,0,0.0965,0.2,10,-16.97,1,0.0393,0.967,0.958,0.169,0.238,78.351,4,classical
0,205706,0,0.245,0.0282,8,-30.836,1,0.0392,0.993,0.927,0.0976,0.137,92.531,4,classical
0,301333,0,0.169,0.049,2,-23.409,1,0.0385,0.956,0.017,0.15,0.0799,136.065,4,classical
0,182933,0,0.177,0.0601,0,-21.942,1,0.0405,0.987,0.894,0.0687,0.0543,81.807,3,classical
1,391560,0,0.513,0.296,7,-15.81,1,0.0496,0.99,0.803,0.158,0.804,84.367,4,classical
1,204666,0,0.138,0.173,7,-17.603,1,0.0371,0.955,0.928,0.161,0.159,100.657,4,classical
0,319893,0,0.158,0.00972,6,-32.888,1,0.0463,0.949,0.137,0.0955,0.0572,138.062,3,classical
0,176963,0,0.522,0.215,11,-21.148,0,0.0655,0.992,0.912,0.0971,0.934,103.767,4,classical
0,320173,0,0.343,0.243,11,-15.404,0,0.0578,0.943,0,0.532,0.417,73.48,4,classical
0,235253,0,0.323,0.204,10,-23.955,1,0.0322,0.985,0.891,0.693,0.292,110.262,4,classical
0,469400,0,0.476,0.391,4,-11.603,1,0.0455,0.931,0.000678,0.367,0.681,95.44,4,classical
0,459455,0,0.222,0.169,11,-22.07,0,0.0492,0.993,0.925,0.0965,0.428,58.948,4,classical
0,103533,0,0.392,0.135,9,-27.178,0,0.0534,0.994,0.871,0.0867,0.537,129.774,4,classical
0,157400,0,0.499,0.059,7,-20.969,1,0.0546,0.995,0.89,0.0889,0.171,82.472,4,classical
0,262306,0,0.579,0.276,1,-17.433,1,0.0446,0.958,0.00202,0.0551,0.715,95.222,4,classical
0,158746,0,0.334,0.0699,7,-19.734,1,0.056,0.986,0.853,0.108,0.595,134.081,4,classical
0,135373,0,0.212,0.00299,0,-41.531,1,0.0413,0.991,0.941,0.0643,0.0839,140.353,4,classical
0,459360,0,0.499,0.327,1,-16.66,1,0.0382,0.937,0.161,0.131,0.43,134.882,3,classical
0,160000,0,0.358,0.201,3,-24.341,1,0.0464,0.957,0.886,0.0983,0.201,140.081,4,classical
0,445733,0,0.129,0.169,7,-19.892,1,0.0408,0.916,0.942,0.124,0.0541,52.153,3,classical
0,301333,0,0.169,0.049,2,-23.409,1,0.0385,0.956,0.017,0.15,0.0799,136.065,4,classical
0,307920,0,0.145,0.135,7,-16.841,1,0.0429,0.978,0.971,0.323,0.0535,77.975,3,classical
0,391560,0,0.513,0.296,7,-15.81,1,0.0496,0.99,0.803,0.158,0.804,84.367,4,classical
0,262306,0,0.579,0.276,1,-17.433,1,0.0446,0.958,0.00202,0.0551,0.715,95.222,4,classical
0,204666,0,0.138,0.173,7,-17.603,1,0.0371,0.955,0.928,0.161,0.159,100.657,4,classical
0,459360,0,0.499,0.327,1,-16.66,1,0.0382,0.937,0.161,0.131,0.43,134.882,3,classical
48,256971,0,0.635,0.486,11,-11.857,0,0.0698,0.707,0.0854,0.422,0.343,130.088,4,classical
46,289133,0,0.677,0.38,3,-14.241,1,0.0324,0.937,0.0571,0.112,0.525,102.036,4,classical
71,188786,0,0.315,0.22,9,-21.343,1,0.0514,0.987,0.943,0.0802,0.116,145.195,4,classical
45,269815,0,0.603,0.743,9,-7.013,1,0.0553,0.728,4.22E-05,0.103,0.341,100.021,4,classical
46,234133,0,0.191,0.536,8,-12.125,1,0.046,0.969,0.00339,0.14,0.608,77.224,4,classical
47,301986,0,0.612,0.518,4,-8.888,0,0.19,0.639,8.47E-05,0.0817,0.527,159.894,4,classical
48,306626,0,0.642,0.562,9,-9.304,0,0.0607,0.584,0,0.104,0.671,149.82,4,classical
43,354190,0,0.662,0.681,11,-10.138,1,0.0477,0.284,0.00148,0.0769,0.414,99.986,4,classical
45,141061,0,0.4,0.148,0,-12.625,1,0.0341,0.95,0,0.132,0.486,70.628,4,classical
51,166229,0,0.248,0.42,9,-11.747,1,0.0274,0.587,0.00473,0.108,0.218,84.013,3,classical
46,1223800,0,0.677,0.351,2,-16.101,0,0.0509,0.838,0,0.0978,0.706,117.443,4,classical
47,184117,0,0.42,0.666,3,-9.957,1,0.077,0.818,0.123,0.377,0.653,99.91,4,classical
0,294960,0,0.32,0.00501,1,-33.366,1,0.0455,0.993,0.919,0.0618,0.0383,68.947,5,classical
48,1240944,0,0.605,0.408,7,-7.678,1,0.495,0.955,0,0.419,0.798,85.498,3,classical
0,201560,0,0.124,0.00798,11,-26.94,0,0.0464,0.818,0.934,0.101,0.0376,97.295,4,classical
1,168266,0,0.144,0.0231,9,-24.877,1,0.0414,0.604,0.401,0.118,0.108,139.798,4,classical
0,221653,0,0.434,0.162,5,-17.945,0,0.0452,0.846,0.138,0.108,0.159,147.626,4,classical
0,89840,0,0.513,0.287,10,-19.716,1,0.0472,0.976,0.00247,0.0991,0.265,100.492,4,classical
0,243666,0,0.323,0.0146,2,-30.952,0,0.053,0.995,0.919,0.0692,0.19,124.998,4,classical
0,521159,0,0.222,0.116,5,-23.212,1,0.0363,0.844,0.823,0.69,0.313,175.723,3,classical
0,576520,0,0.115,0.0484,7,-28.233,1,0.0509,0.885,0.112,0.159,0.0386,175.598,4,classical
1,297666,0,0.305,0.00402,2,-36.333,0,0.0469,0.995,0.921,0.0773,0.16,166.509,1,classical
3,336373,0,0.303,0.0313,2,-21.266,0,0.0486,0.988,0.85,0.0484,0.0586,135.547,4,classical
0,202546,0,0.29,0.137,4,-19.495,1,0.0381,0.991,0.926,0.126,0.189,127.17,3,classical
0,251560,0,0.401,0.448,7,-22.262,0,0.552,0.918,0.759,0.682,0.695,110.936,4,classical
0,107280,0,0.374,0.366,0,-24.258,1,0.0617,0.722,0.897,0.12,0.294,147.865,4,classical
2,274693,0,0.369,0.0898,7,-22.042,1,0.0572,0.987,0.744,0.224,0.077,167.655,4,classical
2,311400,0,0.348,0.111,5,-19.65,1,0.0455,0.982,0.861,0.0874,0.0985,136.303,3,classical
0,600040,0,0.325,0.156,7,-19.344,1,0.0354,0.956,0.881,0.0881,0.107,142.451,4,classical
0,145653,0,0.344,0.0258,2,-34.634,1,0.0392,0.637,0.322,0.0845,0.0355,116.868,4,classical
0,316440,0,0.146,0.00241,1,-40.843,0,0.0434,0.995,0.945,0.113,0.0973,166.462,3,classical
0,308240,0,0.283,0.139,5,-18.546,1,0.0476,0.931,0.841,0.54,0.334,158.524,1,classical
0,193733,0,0.707,0.261,5,-14.57,1,0.0559,0.994,0.904,0.0724,0.576,117.466,4,classical
0,124558,0,0.519,0.185,0,-19.579,1,0.0452,0.972,3.55E-05,0.0705,0.704,119.371,4,classical
0,759920,0,0.367,0.302,0,-16.454,1,0.0414,0.846,0.679,0.0729,0.356,105.35,4,classical
0,387333,0,0.39,0.248,2,-14.52,0,0.0411,0.986,0.92,0.104,0.15,94.64,4,classical
0,193733,0,0.707,0.261,5,-14.57,1,0.0559,0.994,0.904,0.0724,0.576,117.466,4,classical
0,387333,0,0.39,0.248,2,-14.52,0,0.0411,0.986,0.92,0.104,0.15,94.64,4,classical
0,234973,0,0.241,0.017,6,-29.271,0,0.0432,0.993,0.883,0.0548,0.0875,72.821,4,classical
0,145013,0,0.615,0.194,4,-20.573,0,0.0393,0.973,0.808,0.12,0.589,75.981,4,classical
0,164640,0,0.585,0.309,4,-12.274,0,0.0945,0.992,0.918,0.0558,0.578,134.927,4,classical
0,150440,0,0.285,0.00464,3,-38.222,0,0.0435,0.995,0.844,0.0582,0.216,72.32,3,classical
0,174720,0,0.411,0.00692,6,-30.268,1,0.0512,0.994,0.882,0.0538,0.17,101.663,4,classical
0,141986,0,0.242,0.0296,5,-28.611,1,0.0401,0.993,0.902,0.0751,0.0438,70.249,4,classical
0,70920,0,0.523,0.224,10,-19.966,1,0.0403,0.771,0.00984,0.0518,0.961,110.157,4,classical
0,129132,0,0.416,0.00701,6,-31.421,1,0.0558,0.995,0.952,0.078,0.234,72.341,4,classical
0,129293,0,0.433,0.073,2,-29.13,1,0.0493,0.994,0.863,0.0829,0.424,152.601,4,classical
0,155000,0,0.45,0.0485,2,-31.079,1,0.038,0.972,0.911,0.172,0.316,126.978,4,classical
0,173560,0,0.397,0.213,6,-19.174,0,0.0303,0.597,0.0596,0.196,0.506,107.562,3,classical
0,126000,0,0.277,0.0113,4,-38.384,0,0.0285,0.769,0.00268,0.321,0.0725,102.532,4,classical
42,288496,0,0.547,0.62,11,-8.601,1,0.062,0.408,0.0002,0.0996,0.2,83.997,4,classical
44,228985,0,0.63,0.414,9,-9.888,0,0.0291,0.615,0.000329,0.162,0.394,100.946,4,classical
45,270000,0,0.57,0.703,7,-5.51,1,0.0486,0.313,5.92E-06,0.0556,0.598,172.025,4,classical
26,281558,0,0.327,0.279,8,-10.318,1,0.0291,0.928,0.000144,0.12,0.15,69.66,5,classical
0,257680,0,0.358,0.233,5,-10.632,1,0.0305,0.884,2.80E-06,0.0838,0.167,82.938,3,classical
43,281103,0,0.701,0.559,7,-12.297,0,0.0537,0.752,0.00077,0.0935,0.542,112.99,4,classical
0,137933,0,0.499,0.215,11,-17.369,0,0.031,0.898,0.913,0.0989,0.74,132.383,4,classical
0,303297,0,0.105,0.154,1,-14.355,1,0.0334,0.946,0.895,0.0683,0.0756,71,4,classical
1,181600,0,0.568,0.396,8,-13.921,1,0.029,0.738,0.159,0.116,0.578,136.489,4,classical
0,214151,0,0.347,0.499,10,-7.596,1,0.0344,0.756,0,0.183,0.345,133.872,4,classical
0,256880,0,0.168,0.306,5,-9.298,1,0.0331,0.828,3.92E-06,0.0969,0.131,77.89,4,classical
0,303297,0,0.105,0.154,1,-14.355,1,0.0334,0.946,0.895,0.0683,0.0756,71,4,classical
0,154960,0,0.457,0.224,9,-19.476,0,0.0344,0.715,1.20E-06,0.224,0.48,80.845,4,classical
0,303297,0,0.105,0.154,1,-14.355,1,0.0334,0.946,0.895,0.0683,0.0756,71,4,classical
0,214151,0,0.347,0.499,10,-7.596,1,0.0344,0.756,0,0.183,0.345,133.872,4,classical
0,256880,0,0.168,0.306,5,-9.298,1,0.0331,0.828,3.92E-06,0.0969,0.131,77.89,4,classical
0,256880,0,0.168,0.306,5,-9.298,1,0.0331,0.828,3.92E-06,0.0969,0.131,77.89,4,classical
0,133506,0,0.548,0.412,5,-10.248,1,0.0333,0.807,0.934,0.127,0.325,79.512,4,classical
0,200360,0,0.541,0.321,5,-14.418,1,0.0329,0.714,0.00345,0.101,0.549,133.537,4,classical
0,205280,0,0.448,0.00609,7,-38.376,1,0.184,0.994,0.936,0.0749,0.201,76.323,4,classical
0,517106,0,0.382,0.0982,10,-20.443,1,0.0501,0.991,0.884,0.0955,0.156,70.881,4,classical
0,139266,0,0.365,0.196,3,-14.108,1,0.0349,0.904,0.968,0.0831,0.588,77.88,4,classical
0,139266,0,0.365,0.196,3,-14.108,1,0.0349,0.904,0.968,0.0831,0.588,77.88,4,classical
0,335666,0,0.0918,0.0325,8,-26.707,1,0.0494,0.995,0.864,0.109,0.0393,68.958,1,classical
0,212773,0,0.461,0.00214,7,-34.268,1,0.0526,0.996,0.945,0.0818,0.234,84.3,3,classical
1,126000,0,0.277,0.0113,4,-38.384,0,0.0285,0.769,0.00268,0.321,0.0725,102.532,4,classical
0,167800,0,0.334,0.168,11,-22.454,0,0.0457,0.99,0.753,0.0349,0.496,132.362,3,classical
0,167920,0,0.344,0.18,4,-22.637,1,0.0396,0.993,0.931,0.279,0.527,140.086,4,classical
0,145013,0,0.615,0.194,4,-20.573,0,0.0393,0.973,0.808,0.12,0.589,75.981,4,classical
0,185453,0,0.207,0.144,7,-26.105,0,0.039,0.994,0.866,0.33,0.358,155.492,3,classical
0,129293,0,0.433,0.073,2,-29.13,1,0.0493,0.994,0.863,0.0829,0.424,152.601,4,classical
0,242680,0,0.232,0.184,7,-20.299,1,0.0452,0.917,0.916,0.126,0.254,89.624,3,classical
0,140573,0,0.372,0.252,7,-21.368,1,0.0508,0.995,0.851,0.104,0.194,93.599,3,classical
0,164640,0,0.585,0.309,4,-12.274,0,0.0945,0.992,0.918,0.0558,0.578,134.927,4,classical
0,526706,0,0.378,0.379,10,-16.888,0,0.136,0.961,0.835,0.682,0.347,135.92,3,classical
0,155000,0,0.45,0.0485,2,-31.079,1,0.038,0.972,0.911,0.172,0.316,126.978,4,classical
0,194346,0,0.506,0.0336,10,-28.894,1,0.042,0.959,0.146,0.0727,0.386,116.049,4,classical
0,126000,0,0.277,0.0113,4,-38.384,0,0.0285,0.769,0.00268,0.321,0.0725,102.532,4,classical
0,200653,0,0.204,0.00527,7,-38.286,0,0.0389,0.938,0.932,0.104,0.0496,94.47,3,classical
0,496346,0,0.344,0.196,0,-21.548,1,0.0608,0.888,0.757,0.928,0.214,134.361,4,classical
0,101000,0,0.528,0.029,11,-33.589,0,0.0362,0.966,0.316,0.329,0.239,129.514,4,classical
0,155000,0,0.45,0.0485,2,-31.079,1,0.038,0.972,0.911,0.172,0.316,126.978,4,classical
0,155000,0,0.45,0.0485,2,-31.079,1,0.038,0.972,0.911,0.172,0.316,126.978,4,classical
0,145013,0,0.615,0.194,4,-20.573,0,0.0393,0.973,0.808,0.12,0.589,75.981,4,classical
0,129293,0,0.433,0.073,2,-29.13,1,0.0493,0.994,0.863,0.0829,0.424,152.601,4,classical
0,155000,0,0.45,0.0485,2,-31.079,1,0.038,0.972,0.911,0.172,0.316,126.978,4,classical
