popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
2,229517,0,0.492,0.59,4,-4.032,0,0.0313,0.00109,0.0023,0.271,0.179,117.637,4,rock
3,260808,0,0.573,0.913,5,-6.52,0,0.0409,0.00861,0.0273,0.114,0.795,88.418,4,rock
2,202333,0,0.735,0.638,4,-5.67,0,0.139,0.0459,2.38E-05,0.0602,0.669,169.976,4,rock
0,206580,0,0.211,0.821,9,-5.423,0,0.0732,1.25E-05,0.0329,0.104,0.371,153.742,4,rock
3,187613,0,0.565,0.792,9,-4.983,0,0.132,0.0913,0,0.114,0.639,170.076,4,rock
1,123800,1,0.421,0.986,11,-1.795,0,0.152,0.00482,0,0.295,0.263,105.83,4,rock
1,232412,0,0.417,0.682,1,-5.071,1,0.0295,0.0267,0.000669,0.109,0.351,105.542,4,rock
0,163880,0,0.68,0.694,0,-7.234,1,0.0435,0.445,0,0.209,0.851,114.945,4,rock
2,169666,0,0.577,0.834,5,-3.337,1,0.0689,0.0134,0,0.121,0.575,107.936,4,rock
0,265373,0,0.53,0.816,9,-6.149,1,0.0503,0.0105,0.000613,0.379,0.371,87.019,4,rock
0,200413,0,0.428,0.292,7,-15.157,0,0.0307,0.859,0.00105,0.191,0.508,159.757,4,rock
0,260808,0,0.573,0.913,5,-6.52,0,0.0409,0.00861,0.0273,0.114,0.795,88.418,4,rock
1,159693,0,0.779,0.662,0,-5.826,1,0.0284,0.141,1.16E-05,0.119,0.811,116.115,4,rock
4,202053,0,0.476,0.979,4,-3.504,0,0.133,0.00142,0.00686,0.0944,0.394,140.408,4,rock
0,232412,0,0.417,0.682,1,-5.071,1,0.0295,0.0267,0.000669,0.109,0.351,105.542,4,rock
0,128080,0,0.506,0.475,4,-7.552,1,0.0324,0.83,0.00411,0.124,0.596,94.494,4,rock
0,260808,0,0.573,0.913,5,-6.52,0,0.0409,0.00861,0.0273,0.114,0.795,88.418,4,rock
2,222373,0,0.71,0.748,10,-10.558,0,0.0482,0.0287,0.156,0.0741,0.619,125.374,4,rock
3,219800,0,0.643,0.655,2,-10.249,1,0.0256,0.217,0.000272,0.0462,0.878,124.731,4,rock
0,232412,0,0.417,0.682,1,-5.071,1,0.0295,0.0267,0.000669,0.109,0.351,105.542,4,rock
1,141600,0,0.508,0.769,2,-5.973,1,0.0326,0.0577,6.10E-06,0.063,0.939,178.95,4,rock
3,271786,0,0.393,0.732,4,-8.188,0,0.0295,0.00471,0.123,0.0979,0.621,100.41,4,rock
0,219026,0,0.572,0.932,5,-6.397,1,0.0441,0.00528,0.0378,0.0835,0.657,136.029,4,rock
1,134440,0,0.633,0.674,9,-8.638,1,0.0348,0.0572,0.00154,0.0504,0.965,103.426,4,rock
0,223253,0,0.74,0.465,4,-10.85,1,0.0325,0.253,0.0107,0.0927,0.682,114.957,4,rock
1,218866,0,0.611,0.786,9,-11.856,0,0.0841,0.227,0.836,0.168,0.917,180.773,4,rock
0,270360,0,0.437,0.742,4,-7.062,0,0.0291,0.00651,0.037,0.112,0.688,102.186,4,rock
0,271786,0,0.393,0.732,4,-8.188,0,0.0295,0.00471,0.123,0.0979,0.621,100.41,4,rock
1,139279,0,0.621,0.85,2,-4.203,1,0.0311,0.0221,1.52E-06,0.0581,0.923,89.497,4,rock
1,219026,0,0.572,0.932,5,-6.397,1,0.0441,0.00528,0.0378,0.0835,0.657,136.029,4,rock
0,140773,0,0.64,0.663,0,-7.516,1,0.0373,0.201,0.00806,0.152,0.665,132.768,4,rock
0,141600,0,0.508,0.769,2,-5.973,1,0.0326,0.0577,6.10E-06,0.063,0.939,178.95,4,rock
1,139279,0,0.621,0.85,2,-4.203,1,0.0311,0.0221,1.52E-06,0.0581,0.923,89.497,4,rock
82,305746,0,0.188,0.411,0,-9.733,1,0.0484,0.174,0.153,0.0843,0.159,187.376,3,rock
83,202735,0,0.795,0.8,1,-6.32,1,0.0309,0.0354,7.25E-05,0.0915,0.934,116.032,4,rock
79,193733,0,0.545,0.783,5,-4.261,0,0.0345,0.00489,0,0.132,0.551,174.084,4,rock
73,192106,0,0.485,0.843,1,-3.993,0,0.0467,0.00129,1.01E-05,0.14,0.602,78.001,4,rock
83,163854,0,0.697,0.875,5,-4.621,1,0.034,0.137,0,0.28,0.774,140.069,4,rock
3,208706,0,0.506,0.817,11,-5.052,0,0.0336,0.00283,0,0.0486,0.49,109.955,4,rock
0,180797,0,0.379,0.849,0,-5.747,1,0.0747,3.44E-05,0.00224,0.298,0.584,146.841,4,rock
0,206580,0,0.211,0.821,9,-5.423,0,0.0732,1.25E-05,0.0329,0.104,0.371,153.742,4,rock
1,206580,0,0.211,0.821,9,-5.423,0,0.0732,1.25E-05,0.0329,0.104,0.371,153.742,4,rock
9,229517,0,0.492,0.59,4,-4.032,0,0.0313,0.00109,0.0023,0.271,0.179,117.637,4,rock
1,229517,0,0.492,0.59,4,-4.032,0,0.0313,0.00109,0.0023,0.271,0.179,117.637,4,rock
1,200037,0,0.437,0.803,10,-4.791,1,0.04,4.46E-05,0.0164,0.107,0.735,147.507,4,rock
0,229517,0,0.492,0.59,4,-4.032,0,0.0313,0.00109,0.0023,0.271,0.179,117.637,4,rock
0,229517,0,0.492,0.59,4,-4.032,0,0.0313,0.00109,0.0023,0.271,0.179,117.637,4,rock
1,229517,0,0.492,0.59,4,-4.032,0,0.0313,0.00109,0.0023,0.271,0.179,117.637,4,rock
5,187613,0,0.565,0.792,9,-4.983,0,0.132,0.0913,0,0.114,0.639,170.076,4,rock
3,42440,1,0.409,0.99,11,-2.084,1,0.115,0.02,0,0.513,0.962,172.715,4,rock
0,229517,0,0.492,0.59,4,-4.032,0,0.0313,0.00109,0.0023,0.271,0.179,117.637,4,rock
0,229517,0,0.492,0.59,4,-4.032,0,0.0313,0.00109,0.0023,0.271,0.179,117.637,4,rock
4,227813,0,0.652,0.766,11,-6.481,1,0.0345,0.000761,6.34E-06,0.0739,0.641,110.011,4,rock
0,200037,0,0.437,0.803,10,-4.791,1,0.04,4.46E-05,0.0164,0.107,0.735,147.507,4,rock
2,198093,0,0.347,0.942,7,-5.517,1,0.0913,0.00196,0,0.338,0.66,200.025,4,rock
2,171066,0,0.442,0.9,0,-5.032,1,0.0529,0.0109,0,0.395,0.609,148.62,4,rock
0,206580,0,0.211,0.821,9,-5.423,0,0.0732,1.25E-05,0.0329,0.104,0.371,153.742,4,rock
0,257519,1,0.532,0.969,11,-3.967,1,0.0581,2.41E-05,0.0265,0.0912,0.547,103.511,4,rock
0,257519,1,0.532,0.969,11,-3.967,1,0.0581,2.41E-05,0.0265,0.0912,0.547,103.511,4,rock
0,229517,0,0.492,0.59,4,-4.032,0,0.0313,0.00109,0.0023,0.271,0.179,117.637,4,rock
0,200037,0,0.437,0.803,10,-4.791,1,0.04,4.46E-05,0.0164,0.107,0.735,147.507,4,rock
4,257519,1,0.532,0.969,11,-3.967,1,0.0581,2.41E-05,0.0265,0.0912,0.547,103.511,4,rock
0,42440,1,0.409,0.99,11,-2.084,1,0.115,0.02,0,0.513,0.962,172.715,4,rock
0,249626,0,0.52,0.775,0,-5.803,1,0.0348,0.034,0,0.364,0.383,136.02,4,rock
0,206580,0,0.211,0.821,9,-5.423,0,0.0732,1.25E-05,0.0329,0.104,0.371,153.742,4,rock
0,198093,0,0.347,0.942,7,-5.517,1,0.0913,0.00196,0,0.338,0.66,200.025,4,rock
1,229517,0,0.492,0.59,4,-4.032,0,0.0313,0.00109,0.0023,0.271,0.179,117.637,4,rock
0,171066,0,0.442,0.9,0,-5.032,1,0.0529,0.0109,0,0.395,0.609,148.62,4,rock
1,171066,0,0.442,0.9,0,-5.032,1,0.0529,0.0109,0,0.395,0.609,148.62,4,rock
4,148360,1,0.391,0.951,6,-7.419,1,0.0688,0.012,0.000446,0.0878,0.468,157.663,4,rock
0,42440,1,0.409,0.99,11,-2.084,1,0.115,0.02,0,0.513,0.962,172.715,4,rock
0,171066,0,0.442,0.9,0,-5.032,1,0.0529,0.0109,0,0.395,0.609,148.62,4,rock
0,171066,0,0.442,0.9,0,-5.032,1,0.0529,0.0109,0,0.395,0.609,148.62,4,rock
5,377746,0,0.636,0.67,9,-10.958,1,0.257,0.582,0,0.0453,0.572,115.577,4,rock
2,224133,0,0.496,0.858,5,-7.927,0,0.0922,0.0133,0.0675,0.349,0.773,159.69,4,rock
0,377746,0,0.636,0.67,9,-10.958,1,0.257,0.582,0,0.0453,0.572,115.577,4,rock
0,377746,0,0.636,0.67,9,-10.958,1,0.257,0.582,0,0.0453,0.572,115.577,4,rock
0,305920,0,0.384,0.448,5,-7.397,1,0.043,0.9,0.0561,0.114,0.27,135.128,4,rock
0,270773,0,0.634,0.63,1,-8.277,0,0.031,0.447,0.0374,0.169,0.489,118.642,4,rock
1,213066,0,0.631,0.932,5,-4.142,1,0.0354,0.0429,0.137,0.0918,0.971,122.431,4,rock
0,265173,0,0.784,0.879,1,-3.862,0,0.0308,0.39,0.000848,0.0426,0.893,100.622,4,rock
0,208980,0,0.707,0.745,7,-7.291,1,0.0321,0.0226,0.264,0.102,0.515,125.018,4,rock
0,374240,0,0.592,0.909,6,-5.887,0,0.051,0.0149,0.177,0.0571,0.479,116.433,4,rock
80,182360,0,0.396,0.293,2,-14.062,1,0.0275,0.941,0.000196,0.105,0.343,100.307,3,rock
83,192789,0,0.655,0.819,0,-4.852,1,0.0316,0.000176,0.00374,0.104,0.766,117.956,5,rock
58,233471,0,0.464,0.391,6,-9.884,1,0.0384,0.755,9.64E-05,0.105,0.418,106.887,4,rock
84,391376,0,0.579,0.508,2,-9.484,1,0.027,0.00574,0.000494,0.0575,0.609,147.125,4,rock
75,216720,0,0.51,0.882,8,-5.659,0,0.159,0.00158,0.00206,0.0764,0.653,154.029,4,rock
81,190946,0,0.579,0.904,5,-2.729,1,0.0618,0.193,0,0.064,0.681,82.014,4,rock
77,219801,0,0.52,0.903,2,-5.497,1,0.042,0.00517,0,0.254,0.652,74.988,4,rock
1,244804,0,0.467,0.9,11,-4.505,1,0.0451,0.000187,0.000493,0.105,0.554,130.027,4,rock
2,244804,0,0.467,0.9,11,-4.505,1,0.0451,0.000187,0.000493,0.105,0.554,130.027,4,rock
0,244804,0,0.467,0.9,11,-4.505,1,0.0451,0.000187,0.000493,0.105,0.554,130.027,4,rock
85,255493,0,0.31,0.7,9,-5.678,1,0.047,0.011,0.00965,0.0828,0.763,188.386,4,rock
5,244804,0,0.467,0.9,11,-4.505,1,0.0451,0.000187,0.000493,0.105,0.554,130.027,4,rock
4,244804,0,0.467,0.9,11,-4.505,1,0.0451,0.000187,0.000493,0.105,0.554,130.027,4,rock
0,239293,0,0.529,0.903,2,-4.396,0,0.0483,3.31E-05,0.182,0.259,0.746,129.986,4,rock
0,239293,0,0.529,0.903,2,-4.396,0,0.0483,3.31E-05,0.182,0.259,0.746,129.986,4,rock
0,239293,0,0.529,0.903,2,-4.396,0,0.0483,3.31E-05,0.182,0.259,0.746,129.986,4,rock
1,211573,0,0.623,0.961,4,-2.616,0,0.0869,0.102,0.000171,0.264,0.668,149.963,4,rock
2,223973,0,0.344,0.931,1,-3.759,1,0.0783,0.00104,0,0.0903,0.251,148.104,4,rock
2,230933,0,0.5,0.887,7,-3.74,1,0.0726,0.00467,0,0.114,0.631,162.003,4,rock
2,239293,0,0.529,0.903,2,-4.396,0,0.0483,3.31E-05,0.182,0.259,0.746,129.986,4,rock
2,230933,0,0.5,0.887,7,-3.74,1,0.0726,0.00467,0,0.114,0.631,162.003,4,rock
0,186826,0,0.557,0.924,9,-4.341,0,0.064,0.0271,3.32E-06,0.537,0.566,151.988,4,rock
0,221013,0,0.668,0.522,4,-7.42,1,0.0311,0.696,0,0.609,0.718,107.979,4,rock
5,220413,0,0.441,0.976,8,-3.09,0,0.147,0.000335,0.0475,0.298,0.248,130.411,4,rock
1,204466,0,0.499,0.223,9,-15.253,1,0.0338,0.912,0,0.0962,0.304,129.291,5,rock
2,171066,0,0.442,0.9,0,-5.032,1,0.0529,0.0109,0,0.395,0.609,148.62,4,rock
0,221013,0,0.668,0.522,4,-7.42,1,0.0311,0.696,0,0.609,0.718,107.979,4,rock
1,223973,0,0.344,0.931,1,-3.759,1,0.0783,0.00104,0,0.0903,0.251,148.104,4,rock
2,223973,0,0.344,0.931,1,-3.759,1,0.0783,0.00104,0,0.0903,0.251,148.104,4,rock
2,204760,0,0.458,0.897,10,-5.006,0,0.0674,0.005,0,0.103,0.602,154.834,4,rock
0,223973,0,0.344,0.931,1,-3.759,1,0.0783,0.00104,0,0.0903,0.251,148.104,4,rock
0,221013,0,0.668,0.522,4,-7.42,1,0.0311,0.696,0,0.609,0.718,107.979,4,rock
0,219720,0,0.619,0.696,7,-6.263,0,0.0315,1.93E-05,0.00555,0.38,0.727,125.984,4,rock
0,219720,0,0.619,0.696,7,-6.263,0,0.0315,1.93E-05,0.00555,0.38,0.727,125.984,4,rock
0,219720,0,0.619,0.696,7,-6.263,0,0.0315,1.93E-05,0.00555,0.38,0.727,125.984,4,rock
0,186826,0,0.557,0.924,9,-4.341,0,0.064,0.0271,3.32E-06,0.537,0.566,151.988,4,rock
1,200946,0,0.508,0.981,10,-3.23,0,0.0779,8.22E-05,0.000449,0.0555,0.746,138.011,4,rock
2,308560,0,0.265,0.818,7,-3.553,1,0.0393,0.0774,0.024,0.323,0.251,150.332,4,rock
2,377746,0,0.636,0.67,9,-10.958,1,0.257,0.582,0,0.0453,0.572,115.577,4,rock
0,245106,0,0.588,0.847,8,-4.164,1,0.0705,0.0601,0,0.307,0.662,120.041,4,rock
0,245106,0,0.588,0.847,8,-4.164,1,0.0705,0.0601,0,0.307,0.662,120.041,4,rock
0,262586,0,0.532,0.872,0,-3.869,1,0.0636,0.00223,0,0.283,0.299,127.959,4,rock
0,262586,0,0.532,0.872,0,-3.869,1,0.0636,0.00223,0,0.283,0.299,127.959,4,rock
0,245106,0,0.588,0.847,8,-4.164,1,0.0705,0.0601,0,0.307,0.662,120.041,4,rock
0,436413,0,0.666,0.935,0,-4.563,1,0.0445,0.00285,0.781,0.352,0.69,118.999,4,rock
0,245106,0,0.588,0.847,8,-4.164,1,0.0705,0.0601,0,0.307,0.662,120.041,4,rock
0,245106,0,0.588,0.847,8,-4.164,1,0.0705,0.0601,0,0.307,0.662,120.041,4,rock
4,165213,0,0.329,0.282,7,-10.863,1,0.0294,0.71,0.00265,0.158,0.393,112.944,4,rock
0,245106,0,0.588,0.847,8,-4.164,1,0.0705,0.0601,0,0.307,0.662,120.041,4,rock
0,378146,0,0.703,0.668,9,-9.237,1,0.22,0.516,0,0.0588,0.561,116.039,4,rock
76,230613,0,0.509,0.448,4,-7.552,0,0.0357,0.00713,0.0137,0.244,0.221,156.909,3,rock
83,299960,0,0.705,0.712,6,-6.156,1,0.0385,0.0102,0.000855,0.1,0.62,97.512,4,rock
55,190122,0,0.561,0.526,6,-10.005,0,0.0258,0.774,0.00605,0.103,0.463,89.996,4,rock
73,238360,0,0.508,0.889,7,-2.755,0,0.0862,0.0495,0,0.0984,0.332,135.014,4,rock
89,202245,0,0.667,0.75,0,-4.602,1,0.0906,0.0746,0.000198,0.197,0.486,126.041,4,rock
76,232146,0,0.427,0.201,8,-13.044,1,0.0317,0.745,0.263,0.109,0.0668,105.218,4,rock
77,213706,0,0.489,0.505,10,-8.022,0,0.117,0.579,0.000333,0.104,0.337,163.255,4,rock
76,180690,0,0.573,0.539,2,-6.091,0,0.0322,0.0162,1.16E-05,0.105,0.39,75.012,4,rock
75,216133,0,0.733,0.477,2,-6.737,0,0.0687,0.302,2.97E-06,0.0579,0.545,62.507,4,rock
67,209693,0,0.664,0.642,6,-5.961,1,0.038,0.129,0,0.114,0.501,118.002,4,rock
81,228146,1,0.15,0.859,4,-2.827,0,0.0595,0.00201,0.194,0.387,0.354,170.527,5,rock
86,253920,0,0.82,0.452,1,-9.796,1,0.0348,0.543,0.00294,0.0714,0.74,117.401,4,rock
85,237146,0,0.448,0.665,9,-4.203,1,0.026,0.06,2.55E-05,0.0828,0.304,172.004,4,rock
82,204280,0,0.484,0.731,1,-6.694,1,0.0379,0.431,0,0.151,0.51,101.654,4,rock
76,169010,0,0.682,0.72,11,-8.173,0,0.0381,0.326,0,0.148,0.673,117.003,4,rock
56,313163,0,0.534,0.863,0,-4.616,1,0.0357,0.0152,0.0167,0.144,0.374,98.006,4,rock
83,199080,0,0.578,0.866,1,-3.804,1,0.0619,0.00701,0,0.257,0.619,128.038,4,rock
79,122066,0,0.692,0.497,2,-7.316,1,0.119,0.676,0,0.259,0.475,81.308,4,rock
82,216053,0,0.508,0.834,2,-6.205,1,0.0386,0.0183,0,0.0732,0.774,139.131,4,rock
0,168552,1,0.423,0.721,0,-8.07,1,0.165,0.00792,0,0.38,0.382,161.926,4,rock
72,257368,1,0.664,0.692,1,-4.128,0,0.127,0.237,0,0.0798,0.233,154.924,4,rock
84,208400,0,0.574,0.913,6,-4.793,0,0.133,0.061,0.00158,0.156,0.423,115.728,4,rock
0,212866,0,0.449,0.411,4,-9.189,1,0.0329,0.742,0.101,0.112,0.109,149.911,4,rock
0,183406,0,0.629,0.755,5,-4.703,0,0.206,0.0799,0,0.141,0.78,110.016,4,rock
1,137476,0,0.766,0.83,9,-3.335,1,0.1,0.0146,0,0.035,0.756,121.948,4,rock
75,168259,0,0.682,0.72,11,-8.176,0,0.0382,0.321,0,0.205,0.649,116.988,4,rock
2,212866,0,0.449,0.411,4,-9.189,1,0.0329,0.742,0.101,0.112,0.109,149.911,4,rock
0,183406,0,0.629,0.755,5,-4.703,0,0.206,0.0799,0,0.141,0.78,110.016,4,rock
0,197957,0,0.635,0.812,8,-4.724,1,0.0362,0.0576,0,0.135,0.486,137.976,4,rock
0,212240,0,0.664,0.794,5,-5.503,0,0.038,0.0132,0.0137,0.12,0.933,143.013,4,rock
0,187363,0,0.624,0.908,10,-3.215,1,0.0992,0.408,0,0.139,0.659,105.048,4,rock
3,174026,0,0.703,0.225,4,-11.366,0,0.0511,0.731,4.59E-06,0.102,0.399,143.248,3,rock
0,209933,0,0.47,0.439,8,-8.892,1,0.0322,0.741,1.64E-05,0.0707,0.287,108.037,4,rock
0,193826,0,0.56,0.394,2,-9.129,1,0.0307,0.365,0,0.213,0.382,122.878,4,rock
0,205573,0,0.581,0.429,1,-10.007,1,0.0326,0.18,0.00106,0.128,0.504,123.802,4,rock
1,213333,0,0.454,0.805,7,-4.947,1,0.0313,0.0229,0,0.358,0.591,91.251,4,rock
3,290280,0,0.568,0.808,1,-7.042,0,0.0378,0.0327,1.08E-05,0.218,0.849,151.12,4,rock
1,250626,0,0.527,0.89,0,-3.335,1,0.0338,0.0678,0.000162,0.222,0.818,122.494,4,rock
1,223146,0,0.532,0.964,0,-2.559,0,0.0519,0.0477,0,0.359,0.804,122.778,4,rock
1,316520,0,0.529,0.982,9,-2.129,1,0.0368,0.0206,0,0.0807,0.792,118.668,4,rock
0,250626,0,0.527,0.89,0,-3.335,1,0.0338,0.0678,0.000162,0.222,0.818,122.494,4,rock
1,173600,0,0.509,0.326,0,-9.59,0,0.0254,0.0618,0.805,0.293,0.229,86.829,4,rock
0,173600,0,0.509,0.326,0,-9.59,0,0.0254,0.0618,0.805,0.293,0.229,86.829,4,rock
0,173600,0,0.509,0.326,0,-9.59,0,0.0254,0.0618,0.805,0.293,0.229,86.829,4,rock
0,160626,0,0.3,0.21,0,-13.589,1,0.031,0.964,0.00323,0.124,0.18,86.038,4,rock
2,250626,0,0.527,0.89,0,-3.335,1,0.0338,0.0678,0.000162,0.222,0.818,122.494,4,rock
3,223146,0,0.532,0.964,0,-2.559,0,0.0519,0.0477,0,0.359,0.804,122.778,4,rock
0,173600,0,0.509,0.326,0,-9.59,0,0.0254,0.0618,0.805,0.293,0.229,86.829,4,rock
2,191506,0,0.615,0.752,0,-8.91,1,0.391,0.0397,1.37E-06,0.0479,0.66,133.977,4,rock
1,225400,0,0.812,0.816,5,-5.699,1,0.0569,0.21,0.0472,0.0961,0.778,105.936,4,rock
75,221426,0,0.584,0.911,5,-3.515,0,0.09,0.0119,0,0.119,0.606,92.502,4,rock
